text,label,spam_categories,target_Bank Scam,target_Gambling,target_General Spam,target_Phishing,cleaned_text,nb_label
GCASH-Notice: Your G-Cash insurance is active. View policy d2: bit.ly/gc-policy-view,Bank Scam,['Bank Scam'],1,0,0,0,gcashnotice your gcash insurance active view policy urllink,Spam
Verify your EastWest mobile number to avoid account deletion. Update here: bit.ly/secure-ph-748569,Bank Scam,['Bank Scam'],1,0,0,0,verify your eastwest mobile number avoid account deletion update here urllink,Spam
"Hi there! You still have a few days left to grab your FREE 150MB for surfing valid for 2 days! Just load at least P10 one time by 09/06/2023. If you've already claimed your freebie, please disregard this message. REF#: FGTA1",Ham,[],0,0,0,0,hi therei you still day left grab your free isomb surfing valid daysi just load least pio one time ogogoe youve already claimed your freebie please disregard message ref fgtai,Ham
"Your Maya Bank credit card has been used for 250,000 PHP. Report if unauthorized: bit.ly/secure-ph-792740",Bank Scam,['Bank Scam'],1,0,0,0,your maya bank credit card used soooo php report unauthorized urllink,Spam
"Haha get used to driving to usf man, I know a lot of stoners",Ham,[],0,0,0,0,haha get used driving usf man know lot stoner,Ham
Gawing magaan ang shopping ngayong 10.10 dahil pwede mag-GGives! Checkout on TikTok Shop this 10.10 & pay later in easy installments!,Ham,[],0,0,0,0,gawing magaan shopping ngayong ioio dahil pwede magggivesi checkout tiktok shop ioio pay later easy installmentsi,Ham
BDO: Your account is under review. Please verify identity now to avoid deactivation: tinyurl.com/win-today-ph,Bank Scam,['Bank Scam'],1,0,0,0,bdo your account review please verify identity now avoid deactivation urllink,Spam
"We thank you for making our 2023 special. We've shared wonderful moments together, and we hope we can continue helping you to #GoLangNangGo so you can reach your goals in the year ahead. Happy Holidays!",Ham,[],0,0,0,0,we thank you making our oe special weve shared wonderful moment together we hope we continue helping you golangnanggo you reach your goal year ahead happy holidaysi,Ham
Ano? Daily cashback at ?777 na bonus? Halika at subukan lamang sa W19 Games!  w19w11.xyz,Gambling,['Gambling'],0,1,0,0,daily cashback ttt bonus halika subukan lamang wig gamesi wigwiixyz,Spam
"Goodmorning Leivette, you have an appointment today @ 2:30pm. and need po mag soot ng medyas dito sa loob ng clinic-CLINICA NUYAD",Ham,[],0,0,0,0,goodmorning leivette you appointment today eopm need mag soot medyas dito loob clinicclinica nuyad,Ham
Globe/Smart: Redeem your unclaimed iPad Air now. Click to claim: bit.ly/secure-ph-418825,General Spam,['General Spam'],0,0,1,0,globesmart redeem your unclaimed ipad air now click claim urllink,Spam
"Watch more with Giga Video 50, with 1GB Daily Data + 1GB For Any App + Unli AllNet Texts for 3 Days! Go to your GCash dashboard and tap Load to start today!",Ham,[],0,0,0,0,watch more giga video igb daily data igb app unli allnet text e daysi go your gcash dashboard tap load start todayi,Ham
"Security Bank Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: t.me/earn-daily-ph",Bank Scam,['Bank Scam'],1,0,0,0,security bank alert may login attempt mula bagong device hindi ikaw isecure account tmeearndailyph,Spam
"Need to borrow an extra P50 load? Simply text LOAN P3LOAD50 to 3733. A loan service fee of P3 will apply and your loan will be collected on your next load purchase. For more loan offers with only P1 service fee, check the GlobeOne app. No data charges will apply when using the app to borrow.",Ham,[],0,0,0,0,need borrow extra pso load simply text loan peloadso etee loan service fee pe apply your loan collected your next load purchase more loan offer only pi service fee check globeone app no data charge apply using app borrow,Ham
[miHoYo]Your verification code is: 532389 (valid for 10 minutes). Please do not share this code with anyone else.,Ham,[],0,0,0,0,mihoyoyour verification code seebg cvalid io minute please not share code anyone else,Ham
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",Phishing,['Phishing'],0,0,0,1,final chancei claim ur iso worth discount voucher todayi text yes bsoe nowi savamob member offer mobilei c savamob poboxba mgeuz eoo sub ig,Spam
"Mas pinadali ang pag reload dahil may GCash na sa GigaLife App! Exclusive offers and your favorite promos are waiting! Visit smrt.ph/GigaLifeCash, then tap Add Load ""+""",Ham,[],0,0,0,0,ma pinadali pag reload dahil may gcash gigalife appi exclusive offer your favorite promos waitingi visit smrtphgigalifecash tap add load,Ham
"P10 lang para sa UNLI DATA? TNT SAYA SOCIALS TIME ang sagot! Sa SAYA SOCIALS TIME 10, may UNLI FB, IG & TikTok ka na for 30 minutes! Pumunta lang sa Smart App (Wais Hacks > Hot Deals) https://smrt.ph/GetSmartApp o i-dial ang *123#2# para makita kung may PINASAYA pang SAYA SOCIALS TIME para sa'yo!",Ham,[],0,0,0,0,pio unli data tnt saya social time sagoti saya social time io may unli fb ig tiktok ka eo minutesi pumunta smart app cwais hack hot deal urllink idial ie makita may pinasaya pang saya social time sayoi,Ham
"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+",General Spam,['General Spam'],0,0,1,0,england v macedonia dont miss goalsteam news txt ur national team btott eg england btott trywales scotland atxtúio poboxoxegsoawaswq igt,Spam
Winner! Chosen mobile # for 1 Million Globe Rewards lucky draw. Claim at 09994808601.,Phishing,['Phishing'],0,0,0,1,winneri chosen mobile million globe reward lucky draw claim ogggabobgoi,Spam
"Exclusive coupon  Code: DIWATA88  Log in without deposit and receive up to bonus immediately  Limited quantity, daily limit 100 people  >>>diwata.tw",General Spam,['General Spam'],0,0,1,0,exclusive coupon code diwatabb log without deposit receive bonus immediately limited quantity daily limit ioo people diwatatw,Spam
"Pangarap. Pusta. Panalo. Ilagay ang 15 pesos mo sa Mega Ace, at maaari kang manalo ng 85k. Alamin kung paano sa promolink.sh/rJ5qXpS4.",Gambling,['Gambling'],0,1,0,0,pangarap pusta panalo ilagay peso mega ace maaari kang manalo bsk alamin promolinkshrjsqxpsa,Spam
"<REAL NAME>, Win big at GoJackpot: Get a 100% up to 777 Welcome Bonus + 3% Deposit Bonus. Enjoy Daily cashback up to 888! Sign up now at gojackpotph4.com",Gambling,['Gambling'],0,1,0,0,real name win big gojackpot get ioo ttt welcome bonus e deposit bonus enjoy daily cashback bbbi sign now gojackpotphacom,Spam
100 dating service cal;l 09064012103 box334sk38ch,General Spam,['General Spam'],0,0,1,0,ioo dating service call ogogaoiioe boxeeaskebch,Spam
"Your Unionbank credit card has been used for 250,000 PHP. Report if unauthorized: bit.ly/secure-ph-773926",Bank Scam,['Bank Scam'],1,0,0,0,your unionbank credit card used soooo php report unauthorized urllink,Spam
nag away na naman sila,Ham,[],0,0,0,0,nag away,Ham
Ur Security Bank accnt will be deleted. Update info at bit.ly/ph-80618,Bank Scam,['Bank Scam'],1,0,0,0,ur security bank accnt deleted update info urllink,Spam
usog po konti,Ham,[],0,0,0,0,usog konti,Ham
"[ BANCO DE ORO ] Your account has been restricted due to unrecognized attempts, Failure to take action will result in account termination within 24 hours. Update here shot.vin/Secure-BDO",Bank Scam,['Bank Scam'],1,0,0,0,banco de oro your account restricted due unrecognized attempt failure take action result account termination within hour update here shotvinsecurebdo,Spam
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 123.17 to UP Mindanao Society of Pr. Your OTP is 344779. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share your otp use link you pay php ieit mindanao society pr your otp eaattg you not make request please ignore message,Ham
MAYA-Alert: Verify identity to keep account active. Click: maya-identity-check.ph,Bank Scam,['Bank Scam'],1,0,0,0,mayaalert verify identity keep account active click mayaidentitycheckph,Spam
Mam Pina recieve ko n po don s tindahan KY oriarte,Ham,[],0,0,0,0,mam pina recieve n tindahan ky oriarte,Ham
"April's best offer is here! Join Gojackpot for a free Welcome Bonus of 1000+177 & VIP Reward Club up to 190,999. Sign up now for exciting wins GoJackpot.eu",Gambling,['Gambling'],0,1,0,0,april best offer herei join gojackpot free welcome bonus ioootitt vip reward club igoggg sign now exciting win gojackpoteu,Spam
"It's not too late to claim your FREEBIE of unli calls and texts to Globe/TM, valid for 5 days. Simply load a total of P90 by 09/01/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN16",Ham,[],0,0,0,0,not late claim your freebie unli call text globetm valid day simply load total pgo ogoioa youve already claimed your freebie please disregard message ref fgrnig,Ham
"Part-time Job hiring! Amazon PH is looking for staff. Earn P10,000 weekly daily. Apply: bit.ly/secure-ph-804186",Phishing,['Phishing'],0,0,0,1,parttime job hiringi amazon ph looking staff earn pioooo weekly daily apply urllink,Spam
Ciick mo eto para bumiii --> https:Ć s.iazada.com.ph/s.UrR5O Yes! Apat na piraso ! Dahii naka SALE siya ngayon!,General Spam,['General Spam'],0,0,1,0,ciick eto bumiii httpsć siazadacomphsurrso yesi apat piraso dahii naka sale siya ngayoni,Spam
Telegram code: 71243 You can also tap on this link to log in: https://t.me/login/71243,Ham,[],0,0,0,0,telegram code tiae you also tap link log urllink,Ham
sira na yung isang gilid,Ham,[],0,0,0,0,sira isang gilid,Ham
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",Ham,[],0,0,0,0,im gonna home soon dont want talk stuff anymore tonight k ive cried enough today,Ham
Your daily horoscope: Never give up on your dreams. Reply UNSUB to stop.,General Spam,['General Spam'],0,0,1,0,your daily horoscope never give your dream reply unsub stop,Spam
29Aug10:28 PM Regular Load: P5.00 Exp: 29Aug2025 08:26PM FREE DATA MB 48772.67 Exp: 01Sep2024 08:31PM Shareable Data MB: 2044.46 Exp: 01Sep2024 08:29PM,Ham,[],0,0,0,0,gaugiob pm regular load psoo exp gaugos obgpm free data mb abttgt exp oisepoa obeipm shareable data mb oaaag exp oisepoa obgpm,Ham
Good day! This is J&T Express Cabaguio Hub you have delivery today! Please response this message if you are available to receive your parcel on the address you have given to us thank you !,Ham,[],0,0,0,0,good dayi jt express cabaguio hub you delivery todayi please response message you available receive your parcel address you given u thank you,Ham
Bayad na po yan sa Shopee pay,Ham,[],0,0,0,0,bayad shopee pay,Ham
Nag-expire na ang Open Access Data mo.,Ham,[],0,0,0,0,nagexpire open access data,Ham
P50.00 prepaid credits was loaded to ur mobile# 09548058067 by 09540736506. Trace No: 1908276923 08/27/2022 09:55AM.,Ham,[],0,0,0,0,psooo prepaid credit loaded ur mobile ogsabosbogt ogsaotegsog trace no igobtgge obto ogssam,Ham
Can we have a quick sync about the budget?,Ham,[],0,0,0,0,we quick sync budget,Ham
"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",General Spam,['General Spam'],0,0,1,0,january male salei hot gay chat now cheaper call obtogg national rate ispmin cheap tbpmin peaki stop text call obtiagoea ciopmin,Spam
Nakatanggap ang iyong number ng P7748. Mag-register gamit ang number na ito at maglaro ng halagang P10 upang makuha. Sumali dito: joypod.de.,Gambling,['Gambling'],0,1,0,0,nakatanggap iyong number pttab magregister gamit number maglaro halagang pio upang makuha sumali dito joypodde,Spam
MA'AM/SIR! MAYA iAccess needs validation due to suspicious activity: bit.ly/secure-ph-971967,Bank Scam,['Bank Scam'],1,0,0,0,maamsiri maya iaccess need validation due suspicious activity urllink,Spam
WINNER! Chosen ur cell # for P1M Puregold anniversary promo. Call now: 09951234567,Phishing,['Phishing'],0,0,0,1,winneri chosen ur cell pim puregold anniversary promo call now oggsieasgt,Spam
"Load at least P15 and get FREE 100 Allnet Calls + 100 Allnet Texts for 3 days FREEBIE namin ito, para sayo! Get it NOW until 02-June-2024 ONLY!",Ham,[],0,0,0,0,load least pi get free ioo allnet call ioo allnet text e day freebie namin sayoi get now ojuneoa onlyi,Ham
SURVEY-PH: Answer 1 min survey & get P100 load instantly! Start here: tinyurl.com/survey-ph-load,General Spam,['General Spam'],0,0,1,0,surveyph answer min survey get pioo load instantlyi start here urllink,Spam
Can you forward me the details of the new client?,Ham,[],0,0,0,0,you forward detail new client,Ham
PH-WINNER: Daily raffle winner announced! Check results d2: ph-winner-results.net,Phishing,['Phishing'],0,0,0,1,phwinner daily raffle winner announcedi check result phwinnerresultsnet,Spam
You are the lucky winner of Galaxy S24 from Shopee Raffle Promo. Call 09896481796.,Phishing,['Phishing'],0,0,0,1,you lucky winner galaxy shopee raffle promo call ogbggabitgg,Spam
May promo pa rin? Sulitin mo na 'yan bago pa mag-expire! Expired na ang promo? Load your fave ALLNET 50 with just a tap sa https://smrt.ph/GetSmartApp o sa suking tindahan!,Ham,[],0,0,0,0,may promo sulitin bago magexpirei expired promo load your fave allnet just tap urllink suking tindahani,Ham
Verify your Metrobank mobile number to keep using app: bit.ly/ph-72692,Bank Scam,['Bank Scam'],1,0,0,0,verify your metrobank mobile number keep using app urllink,Spam
"Hi Mr/Ms <NAME>, RDCN 75723 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn tste claimed rdpawnshop penbank villarica truemoney branch please present valid id thank youi,Ham
"Olympics Men's Basketball finals na! Stream USA vs FRANCE LIVE sa Smart LiveStream App Olympics Channel 2 on Aug 11, 3:30AM local time! Learn more: https://smart.com.ph/Pages/Olympics",Ham,[],0,0,0,0,olympics men basketball final nai stream usa v france live smart livestream app olympics channel aug ii eeoam local timei learn more urllink,Ham
BOSS! Swerte mo today. Panalo na sa MEGA-PANALO. Free 179 credits: bit.ly/secure-ph-434170,Gambling,['Gambling'],0,1,0,0,bossi swerte today panalo megapanalo free itg credit urllink,Spam
Customer satisfaction survey: Earn money by answering online surveys! Sign up here today.,General Spam,['General Spam'],0,0,1,0,customer satisfaction survey earn money answering online surveysi sign here today,Spam
"Hello, is this the right number for the study group?",Ham,[],0,0,0,0,hello right number study group,Ham
"Para sa mga mobile user, P158 libre + hanggang P1188 bonus. Doblehin ang saya sa unang deposito mo. bonus.lc/lk5dPLLXbs8",General Spam,['General Spam'],0,0,1,0,mobile user pisb libre hanggang piibb bonus doblehin saya unang deposito bonuslclksdpllxbsb,Spam
Verify your MAYA mobile number to keep using app: bit.ly/ph-57193,Bank Scam,['Bank Scam'],1,0,0,0,verify your maya mobile number keep using app urllink,Spam
Sali na sa pinaka-malambot na slots sa 999BET. Dito ang daming nananalo: bit.ly/secure-ph-913772,Gambling,['Gambling'],0,1,0,0,sali pinakamalambot slot gggbet dito daming nananalo urllink,Spam
"Hi! We wish to inform you that we'll be conducting an important network maintenance activity in your area on January 11, 2025, between 12:00 PM-03:40 PM. During the activity, our call, text and browsing services may be temporarily unavailable for up to 100 minutes. We're sorry for the inconvenience. Rest assured that we'll try to finish the activity on time and restore our services as soon as possible. Thank you for your understanding.",Ham,[],0,0,0,0,hii we wish inform you well conducting important network maintenance activity your area january ii o ioo pmoeao pm activity our call text browsing service may temporarily unavailable ioo minute sorry inconvenience rest assured well try finish activity time restore our service soon possible thank you your understanding,Ham
betmanila.tv/l6v Double your deposit and your chances of winning with us today. Enjoy our 100% bonus offer.,General Spam,['General Spam'],0,0,1,0,betmanilatvlgv double your deposit your chance winning u today enjoy our ioo bonus offer,Spam
hinaan niyo yung electric fan,Ham,[],0,0,0,0,hinaan niyo electric fan,Ham
BOSS! Swerte mo today. Panalo na sa 999BET. Free 626 credits: bit.ly/secure-ph-115233,Gambling,['Gambling'],0,1,0,0,bossi swerte today panalo gggbet free gg credit urllink,Spam
"TIMES TWO NA ang Open Access Data. Surprise Introductory Sale! Get DOUBLE open access data pag nag subscribe ka sa Giga Video or Stories or Games 60 and 120. DOUBLE ang data para sa'yo, para mas masaya! Limited time only! Kaya load na sa inyong suking tindahan,*123#, SMART App at mga e-wallets.",Ham,[],0,0,0,0,time two open access data surprise introductory salei get double open access data pag nag subscribe ka giga video story game go io double data sayo ma masayai limited time onlyi kaya load inyong suking tindahanie smart app ewallets,Ham
BPI-Online: We updated our terms. Please login to accept: bpi-terms-check.ph,Bank Scam,['Bank Scam'],1,0,0,0,bpionline we updated our term please login accept bpitermscheckph,Spam
"C0NGRATS! Napili ur # for P300k from Shell. To claim, call Atty. Garcia 09346105923.",Phishing,['Phishing'],0,0,0,1,congratsi napili ur peook shell claim call atty garcia ogeagiosge,Spam
"Hi! You still have an outstanding loan of P17 for your loan (LOAN P2LOAD15 + P2 service fee) made last 04/04/24. To pay your loan in full, just buy enough load and wait for the payment confirmation message. Thank you.",Ham,[],0,0,0,0,hii you still outstanding loan pit your loan cloan ploadis p service fee made last oaoaa pay your loan full just buy enough load wait payment confirmation message thank you,Ham
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 267.24 to ShopeePay. Your OTP is 135529. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share your otp use link you pay php gta shopeepay your otp iessg you not make request please ignore message,Ham
"Found it, ENC &lt;#&gt; , where you at?",Ham,[],0,0,0,0,found enc ltgt you,Ham
Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,Ham,[],0,0,0,0,yar lor wait mum finish sch lunch lor whole morning stay home clean room now room quite clean hee,Ham
pahiram ng charger type c,Ham,[],0,0,0,0,pahiram charger type c,Ham
BDO: Your account is suspended. Please verify identity now: bit.ly/ph-97257,Bank Scam,['Bank Scam'],1,0,0,0,bdo your account suspended please verify identity now urllink,Spam
You're trying to access sites not included in your promo OR haven't subscribed to one yet.,Ham,[],0,0,0,0,youre trying access site not included your promo havent subscribed one yet,Ham
Your order #57213 delivery failed. Update address to avoid return: bit.ly/secure-ph-374817,Phishing,['Phishing'],0,0,0,1,your order stie delivery failed update address avoid return urllink,Spam
Tara library gawa tayo capstone,Ham,[],0,0,0,0,tara library gawa capstone,Ham
Ü predict wat time ü'll finish buying?,Ham,[],0,0,0,0,ü predict wat time üll finish buying,Ham
New member bonus from 188BET! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-989494,"Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,new member bonus ibbbeti deposit ioo get eoo mabilis payout via gcash urllink,Spam
Ur RCBC accnt will be deleted. Update info at bit.ly/ph-57967,Bank Scam,['Bank Scam'],1,0,0,0,ur rcbc accnt deleted update info urllink,Spam
"Lalaban na ang Team USA & Puerto Rico sa Olympics Men's Basketball! Stream LIVE sa Smart LiveStream App on Aug 3, 11:15PM local time. Learn more: https://smart.com.ph/Pages/Olympics",Ham,[],0,0,0,0,lalaban team usa puerto rico olympics men basketballi stream live smart livestream app aug e iiispm local time learn more urllink,Ham
"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",General Spam,['General Spam'],0,0,1,0,ur balance now goo next question complete landmark big bob b barry c ben text b c beteb good lucki,Spam
"Good afternoon Leivette, paki tanong po Kay ate mo king anong address nya kasi ipadala nalng daw po ni doc denture nya kung Hindi sya makakauwe.-CLINICA NUYAD",Ham,[],0,0,0,0,good afternoon leivette paki tanong ate king anong address kasi ipadala nalng daw ni doc denture hindi sya makakauweclinica nuyad,Ham
"No budget? No problem! Sa TNT UTANG NA LOAD, makakakuha ka na agad ng 200 MB pang internet, at sa next top up pa ang bawas ng P10! Dial *5623# now!",Ham,[],0,0,0,0,no budget no problemi tnt utang load makakakuha ka agad oo mb pang internet next top bawas pioi dial sge nowi,Ham
Saan masarap kumain mamaya,Ham,[],0,0,0,0,masarap kumain mamaya,Ham
You are the lucky winner of MacBook Pro from 7-Eleven Promo. Call 09359555451.,Phishing,['Phishing'],0,0,0,1,you lucky winner macbook pro televen promo call ogesgsssasi,Spam
"Hello,<REAL NAME>!Register to play online and win P$50 at Slot Machine at 567cc.at/jMCg",Gambling,['Gambling'],0,1,0,0,helloreal nameiregister play online win psso slot machine sgtccatjmcg,Spam
Good Vibes Ahead! Get a Php4000 e-gift when you apply and get approved for a UnionBank U Visa Platinum! No Annual Fees for Life No Overlimit Fees No Late Payment Fees Apply now: https://bit.ly/3ykjyJx No msgs? Text STOP to 225687,Bank Scam,['Bank Scam'],1,0,0,0,good vibe aheadi get phpaooo egift you apply get approved unionbank u visa platinumi no annual fee life no overlimit fee no late payment fee apply now urllink no msg text stop sgbt,Spam
How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,General Spam,['General Spam'],0,0,1,0,come take little time child afraid dark become teenager want stay all night,Spam
bonusph.tv/3nQa Dobleng saya sa unang deposito mo. I-claim ang 100% bonus at lumaro na!,General Spam,['General Spam'],0,0,1,0,bonusphtvenqa dobleng saya unang deposito iclaim ioo bonus lumaro nai,Spam
You have paid P50.00 of GCash to purchase Php 50 load for 09129094503 on 04-17-22 11:29 AM. Your GCash balance is P208.00. Ref. No. 073927010.,Ham,[],0,0,0,0,you paid psooo gcash purchase php load ogigogasoe oait iig your gcash balance poboo ref no otegtoio,Ham
[CashLending]You are granted P5000 Credit at Dec 3. Complete your profile and apply. Get cash in 12 hours. No Guarantee.  Visit:bit.ly/Googleplay_CashLending,General Spam,['General Spam'],0,0,1,0,cashlendingyou granted psooo credit dec e complete your profile apply get cash hour no guarantee visiturllink,Spam
Withdraw your winnings in 2 mins! Join SUREWIN now and get 113 free: bit.ly/secure-ph-812308,General Spam,['General Spam'],0,0,1,0,withdraw your winning minsi join surewin now get iie free urllink,Spam
WINNER! Chosen ur cell # for Toyota Vios Puregold anniversary promo. Call now: 09283334444,Phishing,['Phishing'],0,0,0,1,winneri chosen ur cell toyota vios puregold anniversary promo call now ogbeeeaaaa,Spam
Are you free now?can i call now?,Ham,[],0,0,0,0,you free nowcan call now,Ham
The hair cream has not been shipped.,Ham,[],0,0,0,0,hair cream not shipped,Ham
"Hi there! You still have a few days left to grab your FREE 150MB for surfing valid for 2 days! Just load at least P10 one time by 05/21/2023. #BestTimeWithGlobe If you've already claimed your freebie, please disregard this message. REF#: DGR1",Ham,[],0,0,0,0,hi therei you still day left grab your free isomb surfing valid daysi just load least pio one time osioe besttimewithglobe youve already claimed your freebie please disregard message ref dgri,Ham
You are the lucky winner of Honda Click 125i from 7-Eleven Promo. Call 09238862835.,Phishing,['Phishing'],0,0,0,1,you lucky winner honda click isi televen promo call ogebbgbes,Spam
I-activate na ang GGives mo para sa up to P125k extra budget pang shopping man o emergencies. Tap Borrow > GGives on your GCash app to activate and enjoy GGives. Your GGives eligibility is subject to regular review. Check your GGives dashboard before use to ensure eligibility.,Ham,[],0,0,0,0,iactivate ggives pisk extra budget pang shopping man emergency tap borrow ggives your gcash app activate enjoy ggives your ggives eligibility subject regular review check your ggives dashboard use ensure eligibility,Ham
"BDO Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: t.me/earn-daily-ph",Bank Scam,['Bank Scam'],1,0,0,0,bdo alert may login attempt mula bagong device hindi ikaw isecure account tmeearndailyph,Spam
"Your FREE iPhone 16 Pro upgrade from the G Raffle Rush awaits! Join Globe Rewards using your GlobeOne app and get your FREE raffle entry in the app via the REWARDS section. Remember, earn points for every purchase of your favorite promos like Go+99 and redeem rewards via the GlobeOne app! REF# LS",Ham,[],0,0,0,0,your free iphone ig pro upgrade g raffle rush awaitsi join globe reward using your globeone app get your free raffle entry app via reward section remember earn point every purchase your favorite promos like gotgg redeem reward via globeone appi ref l,Ham
[PondoPeso]You are granted P40000 Credit on Jan 9. Complete your profile and apply. Get cash in 12 hours.  Visit: bit.ly/Googleplay_Pondopeso  opt-out:text NO,General Spam,['General Spam'],0,0,1,0,pondopesoyou granted paoooo credit jan g complete your profile apply get cash hour visit urllink optouttext no,Spam
"Hi! As of 12/01/22 04:39, there is 97.52MB left from your SURF4ALL group promo. This is valid until 12/02/22 21:37.",Ham,[],0,0,0,0,hii ioi oaeg gtsmb left your surfaall group promo valid io iet,Ham
PH Postal:Your package has been returned to the local post office and cannot be re-delivered due to the need to verify the recipient identity. View mdph.tw,Phishing,['Phishing'],0,0,0,1,ph postalyour package returned local post office cannot redelivered due need verify recipient identity view mdphtw,Spam
"Para sa mga mobile user, P158 libre + hanggang P1188 bonus. Doblehin ang saya sa unang deposito mo. bonus.fm/RkjLKiteNuzk07De",General Spam,['General Spam'],0,0,1,0,mobile user pisb libre hanggang piibb bonus doblehin saya unang deposito bonusfmrkjlkitenuzkotde,Spam
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate",General Spam,['General Spam'],0,0,1,0,nd time we tried contact u u tso pound prize claim easy call obtibtggto nowi only iop per min btnationalrate,Spam
Chinabank: Your account is restricted. Please verify identity now: bit.ly/ph-96489,Bank Scam,['Bank Scam'],1,0,0,0,chinabank your account restricted please verify identity now urllink,Spam
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,General Spam,['General Spam'],0,0,1,0,today vodafone number ending abb selected receive eso award your number match call ogogaoigoia receive your eso award,Spam
918 259 is your Instagram code. Don't share it.,Ham,[],0,0,0,0,gib sg your instagram code dont share,Ham
"Seeking Sunday thrills? GoJackpot awaits! Win 50,000 in JILI SLOTS Tournament! New members, enjoy 1000p & First Deposit Bonus 177p at GoJackpotph20.icu",Gambling,['Gambling'],0,1,0,0,seeking sunday thrill gojackpot awaitsi win soooo jili slot tournamenti new member enjoy iooop first deposit bonus ittp gojackpotphoicu,Spam
7-Eleven: Claim ur 500 PHP gift today for loyalty. Click: bit.ly/ph-98590,General Spam,['General Spam'],0,0,1,0,televen claim ur soo php gift today loyalty click urllink,Spam
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",Ham,[],0,0,0,0,life more strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happy morning,Ham
18/11 18:53: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8KI1BHZ1X9. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,ibii ibse psooo loaded ogigogasoe ogatbsbotig year refbkiibhzixg use gigalife app best promos dealsi smrtphgigalifeapp,Ham
ano topic niyo sa research,Ham,[],0,0,0,0,topic niyo research,Ham
NINJAVAN: Driver is near your location but address is incomplete. Correct it here: ninjavan-parcel-update.com,General Spam,['General Spam'],0,0,1,0,ninjavan driver near your location address incomplete correct here ninjavanparcelupdatecom,Spam
<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,General Spam,['General Spam'],0,0,1,0,forwarded bbbttfree entry our weekly comp just send word enter bbbtt now ib tc urllink,Spam
"Winner! Chosen mobile # for P50,000 voucher Puregold lucky draw. Claim at 09523782743.",Phishing,['Phishing'],0,0,0,1,winneri chosen mobile psoooo voucher puregold lucky draw claim ogsetbtae,Spam
sa travesia na po,Ham,[],0,0,0,0,travesia,Ham
"C0NGRATS! Ur number won Toyota Vios from SM Supermalls. To claim prize, pls call Atty. Reyes 09556667778. DTI#0921","Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,congratsi ur number toyota vios sm supermalls claim prize pls call atty reyes ogssgggtttb dtiogi,Spam
Sali na sa pinaka-malambot na slots sa SUREWIN. Dito ang daming nananalo: bit.ly/secure-ph-278563,Gambling,['Gambling'],0,1,0,0,sali pinakamalambot slot surewin dito daming nananalo urllink,Spam
"Hi! We hope you're safe in spite of the recent volcanic activity in Mayon Volcano. Please be careful and take extra precautions in case of ashfall at this time. Just stay calm, follow the recommended safety protocols, cooperate with the evacuation advice of your LGU if needed, and get updates from trusted news sources. Take care! #AlagangGlobe",Ham,[],0,0,0,0,hii we hope youre safe spite recent volcanic activity mayon volcano please careful take extra precaution case ashfall time just stay calm follow recommended safety protocol cooperate evacuation advice your lgu needed get update trusted news source take carei alagangglobe,Ham
