text,label,spam_categories,target_Bank Scam,target_Gambling,target_General Spam,target_Phishing,cleaned_text,nb_label
"Good Day Maam/Sir This is from J&T express your parcel is schedule for delivery any time this day. If you received this message please notify on me or reply ""OKEY"" if """"CANCEL """" state your reason WHY? thank you have a nice day G O D B L E S S 😊",Ham,[],0,0,0,0,good day maamsir jt express your parcel schedule delivery time day you received message please notify reply okey cancel state your reason thank you nice day g b l e,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-761154,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
J&T DELIVERY!TN: 940597473523 Rider:Arthe Soriano639158503409. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!,Ham,[],0,0,0,0,jt deliveryitn gaosgtatese riderarthe sorianogegisbsoeaog cod pls prepare exact amount photo proof delivery required thanks safei,Ham
Claim your FREEBIE of 180 mins of calls to Globe/TM valid for 2 days now! Simply load at least P50 one time before 01/13/2024. REF#: FGRN18,Ham,[],0,0,0,0,claim your freebie igbo min call globetm valid day nowi simply load least pso one time oiieoa ref fgrnib,Ham
Verify your Metrobank mobile number to avoid account deletion. Update here: bit.ly/secure-ph-665813,Bank Scam,['Bank Scam'],1,0,0,0,verify your metrobank mobile number avoid account deletion update here urllink,Spam
Sino ba may kasalanan,Ham,[],0,0,0,0,may kasalanan,Ham
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",Gambling,['Gambling'],0,1,0,0,sm service your inclusive text credit pls goto urllink login unsubscribe stop no extra charge helpobtooagggag boxao ipa swe,Spam
"Your One-Time Password (OTP) is 478225, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.285677",Ham,[],0,0,0,0,your onetime password cotp atbs please enter within minute call bdo customer contact center you not login your account refnobsgtt,Ham
Looking for extra income? Remote Staff needs 50 people for remote work. Register: bit.ly/secure-ph-669220,Gambling,['Gambling'],0,1,0,0,looking extra income remote staff need people remote work register urllink,Spam
Verify your Landbank mobile number to keep using app: bit.ly/ph-35116,Bank Scam,['Bank Scam'],1,0,0,0,verify your landbank mobile number keep using app urllink,Spam
Mega sale! 40% discount sa lahat ng cosmetics. Hanggang ubos ang stock.,General Spam,['General Spam'],0,0,1,0,mega salei ao discount lahat cosmetic hanggang ubos stock,Spam
"<REAL NAME>, Hey, want to have fun? Let's play games on BETFIL together. Claim PHP250 extra bonus. Click here betfildito1.com",General Spam,['General Spam'],0,0,1,0,real name hey want fun let play game betfil together claim phpso extra bonus click here betfilditoicom,Spam
Ur the lucky winner of NMAX Motorcycle from Shell. Valid for 24hrs. Pls call 09452534312.,Phishing,['Phishing'],0,0,0,1,ur lucky winner nmax motorcycle shell valid ahrs pls call ogasseaei,Spam
paki abot nung bayad,Ham,[],0,0,0,0,paki abot nung bayad,Ham
"640500 - Grab OTP for Udemy - PH PHP509. Valid for 2 mins. Do not share it with anyone. If unauthorised, report via in-app chat.",Ham,[],0,0,0,0,gaosoo grab otp udemy ph phpsog valid min not share anyone unauthorised report via inapp chat,Ham
Ikaw ang maswerteng Makatanggap ng P555 na bonus >>> lvv65a118l.uk/?bmn7v6fyt,Gambling,['Gambling'],0,1,0,0,ikaw maswerteng makatanggap psss bonus lvvgsaiiblukbmntvgfyt,Spam
May promo pa rin? Sulitin mo na 'yan bago pa mag-expire! Expired na ang promo? Load your fave ALLNET 20 with just a tap sa Smart App o sa suking tindahan!,Ham,[],0,0,0,0,may promo sulitin bago magexpirei expired promo load your fave allnet just tap smart app suking tindahani,Ham
"Did you request to SEND MONEY to NH**L AL***N P.'s GCash number, 09564853683 with amount of PHP 25.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 559238.",Ham,[],0,0,0,0,you request send money nhl aln p gcash number ogsgabsegbe amount php soo not dont enter your otp site send anyone scami you requested your otp ssgeb,Ham
"Only 3 DAYS left to join the 'Mo Creds Raffle! Get a chance to win an iPhone 15 Pro Max, Samsung Z Flip 5, and other awesome prizes. Go to bit.ly/MoCredsRaffle now and swap your GBs to earn raffle tickets! Promo runs until December 31, 2023. Per DTI Fair Trade Permit No. FTEB-181126, series of 2023. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,only e day left join cred rafflei get chance win iphone pro max samsung z flip awesome prize go urllink now swap your gb earn raffle ticketsi promo run december ei oe per dti fair trade permit no ftebibiig series oe no advisory text gbg free,Ham
"PH SOCIAL SECURITY SYSTEM  You can receive P1,351.5 from My.SSS in 2024. Please check and verify your employers payment record: sssc.mx/?D9F4H8Dmu5",General Spam,['General Spam'],0,0,1,0,ph social security system you receive piesis mysss oa please check verify your employer payment record ssscmxdgfahbdmus,Spam
"Take home a Xiaomi TV A Pro 55"" by playing in the Slots Tournament! GoJackswins.eu New members enjoy a free 1,000p + 177p bonus!",Gambling,['Gambling'],0,1,0,0,take home xiaomi tv pro s playing slot tournamenti gojackswinseu new member enjoy free iooop ittp bonusi,Spam
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,General Spam,['General Spam'],0,0,1,0,urgent our nd attempt contact u your goo prize yesterday still awaiting collection claim call now ogogitobge acloeseoisopm,Spam
"Hi Christopher, see you 6PM at The Bloom for ""Build Apps Without Code: A Beginner’s Workshop on Adalo"". Please check your email for the Adalo Quick Start Guide, and don't forget to join our exclusive Discord channel. Got questions? Text Crystal at 09177010616.",Ham,[],0,0,0,0,hi christopher see you gpm bloom build apps without code beginner workshop adalo please check your email adalo quick start guide dont forget join our exclusive discord channel got question text crystal ogittoiogig,Ham
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 626.00 to Shopee Philippines Inc. Your OTP is 486453. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share your otp use link you pay php ggoo shopee philippine inc your otp abgase you not make request please ignore message,Ham
For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,Ham,[],0,0,0,0,real u getting yo only need more ticket one more jacket im done already used all multis,Ham
Okiy po,Ham,[],0,0,0,0,okiy,Ham
GCASH-LUCKY: You are today's lucky user! Claim your P500 reward: bit.ly/gc-lucky-user,"Bank Scam, Gambling, Phishing","['Bank Scam', 'Gambling', 'Phishing']",1,1,0,1,gcashlucky you today lucky useri claim your psoo reward urllink,Spam
"Hi Mr/Ms <NAME>, RDCN 24987 can be claimed at any RDPawnshop, Penbank and TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn agbt claimed rdpawnshop penbank truemoney branch please present valid id thank youi,Ham
winph.tv/fsLqAU Maglaro nang may confidence! Libreng deposit money para sa bagong simula.,Gambling,['Gambling'],0,1,0,0,winphtvfslqau maglaro nang may confidencei libreng deposit money bagong simula,Spam
"You've updated your name with CIMB Bank Philippines on December 24, 2024 06:22:47 PM PHT. If you did not make this request, please connect with us through our Customer Care team available from 6AM to 10PM. Just dial #CIMB (#2462) on your phone! Local calls are toll-free for Globe, Smart, and PLDT subscribers nationwide.",Ham,[],0,0,0,0,youve updated your name cimb bank philippine december oa ogat pm pht you not make request please connect u our customer care team available gam iopm just dial cimb cag your phonei local call tollfree globe smart pldt subscriber nationwide,Ham
Alright i have a new goal now,Ham,[],0,0,0,0,alright new goal now,Ham
"Hi Mr/Ms <NAME>, RDCN 53862 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn sebg claimed rdpawnshop penbank villarica truemoney branch please present valid id thank youi,Ham
Good day! Im recruiter from Zalora. Your resume is qualified for 5k/day job. Click to apply: wa.me/63912345678,General Spam,['General Spam'],0,0,1,0,good dayi im recruiter zalora your resume qualified skday job click apply wamegegieasgtb,Spam
BOSS! 777CASINO na pinaka-trusted. Malambot slots today. Pasok: bit.ly/ph-23301,Gambling,['Gambling'],0,1,0,0,bossi tttcasino pinakatrusted malambot slot today pasok urllink,Spam
per head pala sa transient ang bilang,Ham,[],0,0,0,0,per head pala transient bilang,Ham
"Free 8GB all access data with Go+149 JUST FOR YOU! For only P149, get a total of 20GB data + 8GB for 5G + 8GB for apps + unli allnet calls & texts, valid for 7 days. Register via GCash or the GlobeOne App—go to Buy Load and check JUST FOR YOU. Promo valid until 11/20/2025. REF#FGGTF31",Ham,[],0,0,0,0,free bgb all access data gotiag just youi only piag get total ogb data bgb sg bgb apps unli allnet call text valid day register via gcash globeone appgo buy load check just you promo valid iioos reffggtfei,Ham
Your order #41631 delivery failed. Update address to avoid return: bit.ly/secure-ph-444653,Phishing,['Phishing'],0,0,0,1,your order aigei delivery failed update address avoid return urllink,Spam
"C0NGRATS! Napili ur # for P100k from Shopee Raffle. To claim, call Atty. Lopez 09980529638.",Phishing,['Phishing'],0,0,0,1,congratsi napili ur piook shopee raffle claim call atty lopez oggbosggeb,Spam
Verify your EastWest mobile number to avoid account deletion. Update here: bit.ly/secure-ph-361739,Bank Scam,['Bank Scam'],1,0,0,0,verify your eastwest mobile number avoid account deletion update here urllink,Spam
"Hi! As of 03/11/23 10:24, there is 99.20MB left from your SURF4ALL group promo. This is valid until 03/12/23 07:13.",Ham,[],0,0,0,0,hii oeiie ioa ggomb left your surfaall group promo valid oeie otie,Ham
MA'AM/SIR! Security Bank iAccess needs validation due to suspicious activity: bit.ly/secure-ph-633054,Bank Scam,['Bank Scam'],1,0,0,0,maamsiri security bank iaccess need validation due suspicious activity urllink,Spam
Easy money! Like and follow for Facebook Affiliate and get 996 daily. Apply now: wa.me/639877171034,Phishing,['Phishing'],0,0,0,1,easy moneyi like follow facebook affiliate get ggg daily apply now wamegegbttitioea,Spam
<#>The OTP code to link your device is 473597. REMINDER: GCash representatives will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,Ham,[],0,0,0,0,otp code link your device atesgt reminder gcash representative never ask code not share anyone yyafcynqsw,Ham
"This is a public service advisory from the National Telecommunications Commission, Department of Information and Communications Technology and GOMO. Beware of scammers posing as DICT employees threatening SIM card suspension for alleged illegal use. Report suspicious calls at 89200101 local 1140 immediately.",Ham,[],0,0,0,0,public service advisory national telecommunication commission department information communication technology gomo beware scammer posing dict employee threatening sim card suspension alleged illegal use report suspicious call bgooioi local iiao immediately,Ham
MAYA: Your account is restricted. Please verify identity now to avoid deactivation: bit.ly/gcash-verify-me,Bank Scam,['Bank Scam'],1,0,0,0,maya your account restricted please verify identity now avoid deactivation urllink,Spam
Looking for extra income? Facebook Affiliate needs 50 people for remote work. Register: bit.ly/secure-ph-468378,"Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,looking extra income facebook affiliate need people remote work register urllink,Spam
Your order #97515 delivery failed. Update address to avoid return: bit.ly/secure-ph-763208,Phishing,['Phishing'],0,0,0,1,your order gtsis delivery failed update address avoid return urllink,Spam
Laro na sa BINGOPLUS! Get Malambot ang slots today pag nag-register today. Link d2: bit.ly/secure-ph-432375,Gambling,['Gambling'],0,1,0,0,laro bingoplusi get malambot slot today pag nagregister today link urllink,Spam
"Ito na! Sa Dec 22-28, may chance kang manalo ng ONE MILLION PESOS sa TNT Pasko Panalo Raffle! December 22 pa ito ha! Para makakuha ng raffle entries: Load Saya All 99. 1 registration = 1 raffle entry. Tandaang naka-text ""RAFFLE"" to 5858 muna at abangan ang confirmation. Sa pag-text nito, sumasang-ayon ka at tinatanggap mo ang Terms & Conditions at Privacy Notice ng promo. For more info, visit https://tntph.com/pp24TNCDPN",Ham,[],0,0,0,0,nai dec b may chance kang manalo one million peso tnt pasko panalo rafflei december hai makakuha raffle entry load saya all gg registration raffle entry tandaang nakatext raffle sbsb muna abangan confirmation pagtext nito sumasangayon ka tinatanggap term condition privacy notice promo more info visit urllink,Ham
[Bondee] Verification Code: 7388. Please complete verification within 30 minutes. Don't share this code with others.,Ham,[],0,0,0,0,bondee verification code tebb please complete verification within eo minute dont share code others,Ham
"Mag-sign up para makakuha ng 177P, at ang maximum na rebate para sa pagsali sa ahente ay 1.0%: https://tg777.zone/?a=428232",Gambling,['Gambling'],0,1,0,0,magsign makakuha ittp maximum rebate pagsali ahente io urllink,Spam
BOSS! Swerte mo today. Panalo na sa SUREWIN. Free 81 credits: bit.ly/secure-ph-209399,Gambling,['Gambling'],0,1,0,0,bossi swerte today panalo surewin free bi credit urllink,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-989698,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
"Hi Mr/Ms <NAME>, RDCN: 45362 can be claimed at any RDPawnshop, RDCredit, Penbank & Villarica branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn aseg claimed rdpawnshop rdcredit penbank villarica branch please present valid id thank youi,Ham
Weekend promo: Diskwento sa lahat ng school supplies! Use code FREE50 upon checkout.,General Spam,['General Spam'],0,0,1,0,weekend promo diskwento lahat school suppliesi use code freeso upon checkout,Spam
Your order #46971 delivery failed. Update address to avoid return: bit.ly/secure-ph-414308,Phishing,['Phishing'],0,0,0,1,your order aggti delivery failed update address avoid return urllink,Spam
"<NAME>., HONDA CBR150R can be yours! Join Panagbenga Festival Wagering Tournament now here in W+ ! Sign up and bet now wplusp8.com",General Spam,['General Spam'],0,0,1,0,name honda cbrisor yoursi join panagbenga festival wagering tournament now here wt sign bet now wpluspbcom,Spam
[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS    Trusted website : EpicWinph8.icu    Magdeposito at makakuha ng 100% at ibang BONUS araw-araw,Gambling,['Gambling'],0,1,0,0,epicwin sumali tangkilikin limitadong ioo bonus trusted website epicwinphbicu magdeposito makakuha ioo ibang bonus arawaraw,Spam
"Hi, I'm recruiter for Amazon PH. Your profile is selected for 1k-3k pay. Info: bit.ly/secure-ph-860951",Phishing,['Phishing'],0,0,0,1,hi im recruiter amazon ph your profile selected ikek pay info urllink,Spam
"Did you request to SEND MONEY to PR*****S JA*E T.'s GCash number, 09691865945 with amount of PHP 170.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 839342.",Ham,[],0,0,0,0,you request send money pr jae t gcash number ogggibgsgas amount php itooo not dont enter your otp site send anyone scami you requested your otp begea,Ham
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,General Spam,['General Spam'],0,0,1,0,loan purpose even you bad crediti tenant welcome call noworriesloanscom obtitiiibi,Spam
<#>The OTP code for your GCash Bank Transfer is 295818. REMINDER: Your bank or GCash will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,Ham,[],0,0,0,0,otp code your gcash bank transfer gsbib reminder your bank gcash never ask code not share anyone yyafcynqsw,Ham
"Now Available:  ""INSTANTLY AGELESS""  Effective and proven to erase eyebags and wrinkles in 2 minutes.  Made in USA.  If interested to buy, please reply.",General Spam,['General Spam'],0,0,1,0,now available instantly ageless effective proven erase eyebags wrinkle minute made usa interested buy please reply,Spam
"Hi Mr/Ms <NAME>, RDCN 16026 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn igog claimed rdpawnshop penbank villarica truemoney branch please present valid id thank youi,Ham
"GCASH Alert! Someone tried to access your wallet from Russia. If not you, block: bit.ly/secure-ph-701846",Bank Scam,['Bank Scam'],1,0,0,0,gcash alerti someone tried access your wallet russia not you block urllink,Spam
Nalagay na sa iyong number ang P2500. Sumali gamit ang number na ito at maglagay ng P50 upang makuha: hnvb.uk,General Spam,['General Spam'],0,0,1,0,nalagay iyong number psoo sumali gamit number maglagay pso upang makuha hnvbuk,Spam
1000% Luck bonus on ₱1000 balance. Register: bonus10.tw/MSw3,General Spam,['General Spam'],0,0,1,0,iooo luck bonus iooo balance register bonusiotwmswe,Spam
may meeting mamaya sa zoom,Ham,[],0,0,0,0,may meeting mamaya zoom,Ham
I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,Ham,[],0,0,0,0,ill look frying pan case cheap book perhaps no thats silly frying pan isnt likely book,Ham
#BDOStopScam: Mag-ingat sa scam texts at emails na may link. Hindi magpapadala ang BDO ng link sa text o email. 'Wag i-click ang link. 'Wag ibigay ang OTP!,Bank Scam,['Bank Scam'],1,0,0,0,bdostopscam magingat scam text email may link hindi magpapadala bdo link text email wag iclick link wag ibigay otpi,Spam
"Your parcel PH2488895284320 with COD 105 PHP is out for delivery. Your rider is 09512606233. To report no attempt, please contact us at (02) 8539-4002.",Ham,[],0,0,0,0,your parcel phabbbgsbaeo cod io php delivery your rider ogsigogee report no attempt please contact u co bsegaoo,Ham
"517391 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,sitegi your authentication code your protection not share code anyone yyafcynqsw,Ham
"For added security, selected Digital Banking transactions will require you to enter a 6-digit PIN. If you forgot your Digital Banking PIN, reset it on the Digital Banking app. For more details, refer to the email sent.",Ham,[],0,0,0,0,added security selected digital banking transaction require you enter gdigit pin you forgot your digital banking pin reset digital banking app more detail refer email sent,Ham
25/06 16:32: P50.00 loaded to 09129094503 for 1 year. Ref:9FP46PG3VS. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,sog ige psooo loaded ogigogasoe year refgfpagpgevs use gigalife app best promos dealsi smrtphgigalifeapp,Ham
Withdraw your winnings in 2 mins! Join JILI-BET now and get 279 free: bit.ly/secure-ph-700299,Gambling,['Gambling'],0,1,0,0,withdraw your winning minsi join jilibet now get tg free urllink,Spam
Apple ID: Someone logged in from China. Secure account: bit.ly/secure-ph-929691,Phishing,['Phishing'],0,0,0,1,apple id someone logged china secure account urllink,Spam
Entrego: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-529688,Phishing,['Phishing'],0,0,0,1,entrego parcel held distribution center pay custom fee urllink,Spam
"Start using GlobeOne to keep your friends updated! Use the app to buy Globe Pepaid promos to earn points. Download the GlobeOne app and join Globe Rewards by tapping REDEEM REWARDS and JOIN NOW. For just 2 points, you can redeem UNLI all-net calls for 1 day (REWUNLICALL) in the Rewards section in GlobeOne. REF# LS",Ham,[],0,0,0,0,start using globeone keep your friend updatedi use app buy globe pepaid promos earn point download globeone app join globe reward tapping redeem reward join now just point you redeem unli allnet call day crewunlicall reward section globeone ref l,Ham
Please check the attachment for the latest project update.,Ham,[],0,0,0,0,please check attachment latest project update,Ham
The dean's office is closed for the holiday tomorrow.,Ham,[],0,0,0,0,dean office closed holiday tomorrow,Ham
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,General Spam,['General Spam'],0,0,1,0,free entry our weekly competition just text word win boobg now ib tc urllink,Spam
Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,Ham,[],0,0,0,0,yes started send request make pain came back im back bed double coin factory gotta cash all nitros,Ham
"Your AUB credit card has been used for 250,000 PHP. Report if unauthorized: bit.ly/secure-ph-597841",Bank Scam,['Bank Scam'],1,0,0,0,your aub credit card used soooo php report unauthorized urllink,Spam
"<NAME>., Unlock limitless rewards at Sugarplay! GCash is back: Enjoy a 100% Deposit bonus up to P2000 + 3% bonus. Visit sugarbetonline2.com",Bank Scam,['Bank Scam'],1,0,0,0,name unlock limitless reward sugarplayi gcash back enjoy ioo deposit bonus pooo e bonus visit sugarbetonlinecom,Spam
delete mo na yung mga lumang files dyan,Ham,[],0,0,0,0,delete lumang file dyan,Ham
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU","Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,urgent important information user today your lucky dayi find log onto urllink fantastic surprise awaiting you,Spam
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,Ham,[],0,0,0,0,hurt tease make cry end life die plz keep one rose grave say stupid miss u nice day bslvyl,Ham
Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,General Spam,['General Spam'],0,0,1,0,boltblue tone isop reply poly mono eg polye cha cha slide yeah e slow jamz g toxic b come stop more tone txt more,Spam
mag deposit ka ng 100 at may FREE 168 ka:sv33.tv,General Spam,['General Spam'],0,0,1,0,mag deposit ka ioo may free igb kasveetv,Spam
"Hi, I'm recruiter for YouTube Liker. Your profile is selected for 500-1500 pay. Info: bit.ly/secure-ph-469019",General Spam,['General Spam'],0,0,1,0,hi im recruiter youtube liker your profile selected sooisoo pay info urllink,Spam
I'm still looking for a car to buy. And have not gone 4the driving test yet.,Ham,[],0,0,0,0,im still looking car buy not gone athe driving test yet,Ham
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",General Spam,['General Spam'],0,0,1,0,hi sexychat girl waiting you text text now great night chatting send stop stop service,Spam
Ur order #8214 is out for delivery. Tracking link: bit.ly/ph-52429,General Spam,['General Spam'],0,0,1,0,ur order bia delivery tracking link urllink,Spam
Google Search ACEPH99ASIA for FREE credit 90p!,General Spam,['General Spam'],0,0,1,0,google search acephggasia free credit gopi,Spam
Withdraw your winnings in 2 mins! Join BINGOPLUS now and get 646 free: bit.ly/secure-ph-872029,Gambling,['Gambling'],0,1,0,0,withdraw your winning minsi join bingoplus now get gag free urllink,Spam
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-883416 to avoid deactivation.,Gambling,['Gambling'],0,1,0,0,sim registration huling babalai register your sim urllink avoid deactivation,Spam
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,General Spam,['General Spam'],0,0,1,0,free polyphonic ringtone text super btiei get your free poly tone week nowi ig sn poboxo nrei tzs subscription asopw,Spam
Hiring: Zalora Part-time. Earn 500-1500 daily. Msg us: wa.me/639575895941,Phishing,['Phishing'],0,0,0,1,hiring zalora parttime earn sooisoo daily msg u wamegegstsbgsgai,Spam
Ang iyong One-Time PIN ay 758240. Huwag itong ishare kahit kanino.,Ham,[],0,0,0,0,iyong onetime pin tsbao huwag itong ishare kahit kanino,Ham
I have to take exam with march 3,Ham,[],0,0,0,0,take exam march e,Ham
cassenatrundling.si/ardn8fadbup8tyasp9t Manalo ng mas malaki! Libreng deposit money para sa mga bagong sumali.,General Spam,['General Spam'],0,0,1,0,cassenatrundlingsiardnbfadbupbtyaspgt manalo ma malakii libreng deposit money bagong sumali,Spam
Payday promo! Up to 50% off on selected items. Order now.,General Spam,['General Spam'],0,0,1,0,payday promoi selected item order now,Spam
wag mo i post yan ang panget ko dyan,Ham,[],0,0,0,0,wag post panget dyan,Ham
29/07 16:04: P10.00 loaded to 09129094503 for 1 year. Ref:9GT3AZWREZ. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,got igoa piooo loaded ogigogasoe year refggteazwrez use gigalife app best promos dealsi smrtphgigalifeapp,Ham
"Sent from your Twilio trial account - TSLA: ????3.03% Headline:Tesla Will Confirm A Golden Cross On Friday, June 23. The Stock Is Below Its Quarterly Risky Level At $271.66. Brief:The January 6 but signal for Tesla was followed by a gain of 172% to a high of $276,99 set on June 21, 2023.",Ham,[],0,0,0,0,sent your twilio trial account tsla eoe headlinetesla confirm golden cross friday june e stock quarterly risky level stigg briefthe january g signal tesla followed gain high stggg set june oe,Ham
You have received P148.50 GCash from 7eleven Kiosk w/ MSG - 2235-1416-2963. Your new balance is P155.02 12-17-22 4:42PM. Ref no. 0007239685048.,Ham,[],0,0,0,0,you received piabso gcash televen kiosk w msg esiaiggge your new balance pisso iit aapm ref no oooteggbsoab,Ham
Your VIP gaming status is renewed. Expect a surprise today. 5 pesos per day. Text STOP to 1234.,General Spam,['General Spam'],0,0,1,0,your vip gaming status renewed expect surprise today peso per day text stop iea,Spam
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",General Spam,['General Spam'],0,0,1,0,lookatmei thanks your purchase video clip lookatmei youve charged esp think you better not send video mmsto eee,Spam
Ur the lucky winner of MacBook Pro from Coca-Cola. Valid for 24hrs. Pls call 09577603287.,Phishing,['Phishing'],0,0,0,1,ur lucky winner macbook pro cocacola valid ahrs pls call ogsttgoebt,Spam
LAZ-SALE: 90% OFF on all items today only! Check the deals here: bit.ly/laz-flash-sale-ph,General Spam,['General Spam'],0,0,1,0,lazsale go all item today onlyi check deal here urllink,Spam
Answer this quick survey: Did the app crash? Let us know and get rewards. Click the link below.,General Spam,['General Spam'],0,0,1,0,answer quick survey app crash let u know get reward click link,Spam
Nakita mo ba ung post ni kwan,Ham,[],0,0,0,0,nakita ung post ni kwan,Ham
WOT U WANNA DO THEN MISSY?,Ham,[],0,0,0,0,wot u wanna missy,Ham
"GJPrize.de! Sunday is your chance to win big! Spin the Daily Lucky Wheel for a Samsung Galaxy S23+ 5G (P42,999 value). Newbies get 200% bonus + P3000.",General Spam,['General Spam'],0,0,1,0,gjprizedei sunday your chance win bigi spin daily lucky wheel samsung galaxy set sg cpaggg value newbie get oo bonus peooo,Spam
Laro na sa 188BET! Get No deposit bonus pag nag-register today. Link d2: bit.ly/secure-ph-353717,Gambling,['Gambling'],0,1,0,0,laro ibbbeti get no deposit bonus pag nagregister today link urllink,Spam
"We hope you and your family are safe from tropical storm Ada as it intensifies today. Please keep yourself updated on the latest weather news. Due to unpredictable weather patterns in our country, please prepare for the unexpected by stocking up on extra food and water. Always keep your emergency bag ready with flashlight, hygiene and first aid kits, and extra clothes. Remember to observe safety protocols in case of evacuation. Keep calm and please take care!",Ham,[],0,0,0,0,we hope you your family safe tropical storm ada intensifies today please keep updated latest weather news due unpredictable weather pattern our country please prepare unexpected stocking extra food water always keep your emergency bag ready flashlight hygiene first aid kit extra clothes remember observe safety protocol case evacuation keep calm please take carei,Ham
Your Tinder code is 147624 Don't share @tinder.com #147624,Ham,[],0,0,0,0,your tinder code iatga dont share atindercom iatga,Ham
"4.Mag-recharge get 100% bonus, gamitin ang 100 para manalo ng 10k! 1q2w3e1.ca",General Spam,['General Spam'],0,0,1,0,amagrecharge get ioo bonus gamitin ioo manalo ioki iqweeica,Spam
"You've updated your present address with CIMB Bank Philippines on December 24, 2024 06:22:47 PM PHT. If you did not make this request, please connect with us through our Customer Care team available from 6AM to 10PM. Just dial #CIMB (#2462) on your phone! Local calls are toll-free for Globe, Smart, and PLDT subscribers nationwide.",Ham,[],0,0,0,0,youve updated your present address cimb bank philippine december oa ogat pm pht you not make request please connect u our customer care team available gam iopm just dial cimb cag your phonei local call tollfree globe smart pldt subscriber nationwide,Ham
1/2 18-Jun 10:39: P5 loaded to 09129094503 from XXXXXXXX7428 for 1 year. Ref:BFI1ORT5B5. Get MORE with PROMO LOAD in the Smart App!,Ham,[],0,0,0,0,ibjun ioeg p loaded ogigogasoe xxxxxxxxtab year refbfiiortsbs get more promo load smart appi,Ham
Naiwan ko wallet ko sa bahay,Ham,[],0,0,0,0,naiwan wallet bahay,Ham
LBC: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-956149,Phishing,['Phishing'],0,0,0,1,lbc parcel held distribution center pay custom fee urllink,Spam
