text,label,nb_label
Pass muna ko dami ko ginagawa eh,Ham,Ham
"Your Go59 now comes with 10GB! For only P59, get a total of 5GB data + 3GB for 5G and 2GB for apps + unli allnet texts, valid for 3 days. Register via GCash or the GlobeOne App—go to Buy Load and check JUST FOR YOU. Promo valid until 06/19/2025. REF#FGGTF69",Ham,Ham
"Dear , Watch our se.xy dealer tonight! Enter exciusive VIP code: GANDA sa iog- in iuckyphii.com/iogin  ",General Spam,Spam
"Your Go+99 now comes with FREE 6GB for 5G or apps - same P99 price, same 8GB data + 8GB for 5G or apps + unli allnet texts, valid for 7 days plus get a FREE voucher. Register via GCash - go to Buy Load and check JUST FOR YOU. Promo valid until March 13. REF# FGGTF1",Ham,Ham
"<<NAME>>, Experience SBET, STABLE SYSTEM, NO MAINTENANCE! Piay Jiii,FC & get bonus. Gcash, Maya, Grab, Bank aii avaiiabie sbetph.*(top) ",Bank Scam,Spam
Your delivery attempt was unsuccessful. Please visit the link below to reschedule: phpost.tw,General Spam,Spam
Looking for side hustle? Watch videos & earn 1k-3k. Join: wa.me/639479812208,General Spam,Spam
"SMART ADVISORY: Starting today, you can access DON'T MISS OUT, HOT DEALS and other Exclusive Offers under WAIS HACKS in the Smart App! Always check the Smart App for the latest offers and best promos! https://smrt.ph/GetSmartApp",Ham,Ham
The old BDO Digital Banking app will soon make way for the new BDO Online app. Make the switch now! View and manage your BDO accounts with an all-new look. Download BDO Online today.,Ham,Ham
"C0NGRATS! Napili ur # for P800k from Lazada Anniversary. To claim, call Atty. Lopez 09224149631.",Phishing,Spam
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",Ham,Ham
"C0NGRATS! Ur number won P1M from Puregold. To claim prize, pls call Atty. Reyes 09123456789. DTI#0921",Phishing,Spam
Laro na sa BINGOPLUS! Get Free spin daily pag nag-register today. Link d2: bit.ly/secure-ph-330412,Gambling,Spam
Nanalo ako ng pera tuwing tumaya ako ng 500P at nanalo ng 10K. Maaaring ito ay isang BUG. Sumali ako sa lvv65a118l.uk/?098ccv5ss,Bank Scam,Spam
"Your One-Time Password (OTP) is 545689, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.741355",Ham,Ham
PCSO: Lucky number mo nanalo ng P300k! Tawagan si Secretary Garcia 09797433367.,General Spam,Spam
Work from home! TikTok Shop online tasks. P166 per order. Msg us: wa.me/639978789419,Phishing,Spam
Super Welcome bonus hanggang 3000 pesos ang maaring makuhang libre sa 100% welcome bonus + 50% Live Casino Bonus ! website : EpicWinLuck.de,Gambling,Spam
"Your Maya Bank credit card has been used for 250,000 PHP. Report if unauthorized: bit.ly/secure-ph-507408",Bank Scam,Spam
You are subscribed to Celebrity Gossip! Never give up on your dreams. To cancel text OFF.,General Spam,Spam
Ok. I asked for money how far,Ham,Ham
pa cancel na lang po nung order,Ham,Ham
Easy money! Like and follow for Facebook Affiliate and get 623 daily. Apply now: wa.me/639705121388,Phishing,Spam
betslotsph.tv/3uMkv7 Doblehin ang saya at panalo! 100% deposit bonus sa iyong una. Mag-register na.,Gambling,Spam
"Hi Epic FAM , huwag kalimutang i-claim ang iyong sign in reward araw-araw sa INBOX , CLAIM AT MANALO ng 100% Website : EpcWinPh.eu    maglaro ngayun!",Gambling,Spam
"Friday fun is here! Enjoy 6,888p + 6,888p at GJP PH's Payday Blast. New members get 3000p at GJSlots.de . Don't wait, join now!",Gambling,Spam
Sali na sa pinaka-malambot na slots sa G-SLOT. Dito ang daming nananalo: bit.ly/secure-ph-350821,Gambling,Spam
Makakuha ng 200% bonus sa araw-araw na deposito  g1b68jh.bid,Gambling,Spam
"Pwedeng i-GGives ang Shopee order mo! For COD orders delivered by SPX, scan the rider's QRPh code & select GGives as payment method. Siguraduhin na active ang iyong GGives at may available credit limit ka pa, para magamit ito.",Ham,Ham
P50.00 has been loaded to your mobile number 9548058067. Trace No: 2149480394 01/13/2023 02:22:24.384.,Ham,Ham
You have received PHP 1000.00 of GCash from I** C. 09059019416 w/ MSG: . Your new balance is PHP 1566.52. Ref. No. 8006522135135.,Ham,Ham
"Isang click magbukas ng account! Isang click para manalo sa simula, Sali na https://t.co/zpeQcRpTPz",General Spam,Spam
hati na lang tayo sa pamasahe,Ham,Ham
"Welcome to Exciting Weekend at GoJackpot! Play, win & claim free 777 bonus! Deposit today for 105% extra & unlock VIP perk. Join the fun at GoJPLuck3.com now!",Gambling,Spam
HUWAG MANIWALA SA TEXT TUNGKOL SA PERA O BANK VERIFICATION. ITO AY ISANG SCAM. I-REHUWAG MANIWALA SA TEXT TUNGKOL SA PERA O BANK VERIFICATION. ITO AY ISANG SCAM,Ham,Ham
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",General Spam,Spam
#BDO Unibank: Your account will be deactivated permanently if you failed to confirm your account verification here https://my-bdoupdates.com/confirm,Bank Scam,Spam
Haba ng pila sa terminal,Ham,Ham
"Enjoy more with Go+99 when you register via GlobeOne! You'll get 16GB data and unli allnet texts, valid for 7 days, PLUS 2 Rewards points that you can use to G Swipe your way to free movie tickets for Marvel Studios' Deadpool & Wolverine starting July 24, 2024. Per DTI Fair Trade Permit No. FTEB-192270, series of 2024. No advisories? Text OFF to 2686 for free.",Ham,Ham
Winner! Chosen mobile # for P800k Globe Rewards lucky draw. Claim at 09627112043.,Phishing,Spam
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,General Spam,Spam
BOSS! Swerte mo today. Panalo na sa MCW. Free 914 credits: bit.ly/secure-ph-628614,Gambling,Spam
"Magaan na mag-shopping, may PHP 50 load voucher ka pa! Pay lighter up to 24 gives over 12 months, zero down payment, and no credit card needed.",Ham,Ham
Please contact me to claim a fund in your name arescapili9@gmail.com,General Spam,Spam
We value your feedback. Did the app crash? Let us know and get rewards. Click the link below.,General Spam,Spam
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,General Spam,Spam
Transform your day with just 25 pesos in Super Ace and potentially win 55k. Your winning story starts at bonus.ms/apdILhA63g9UbIe.,General Spam,Spam
Your PSBank credit card has been used for P500k. Report if unauthorized: bit.ly/secure-ph-626256,Bank Scam,Spam
"COINS ALERT: You are attempting to SEND FUNDS from your Coins Wallet. Use this code to confirm: 517206. If you did not make this request, email report@coins.ph.",Ham,Ham
Hiring: Zalora Part-time/Homebase. Earn 500-1500 daily using phone. Msg us: 09556667778,Gambling,Spam
PCSO: Lucky number mo nanalo ng P100k! Tawagan si Secretary Garcia 09514854349.,General Spam,Spam
How are you today? are you feeling better,Ham,Ham
Your Netflix verification code is 038401.,Ham,Ham
I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,Ham,Ham
"BDO Pay is currently unavailable due to a system maintenance. In the meantime, you can use the new BDO Online app to Send Money and Pay Bills.",Ham,Ham
"Hi, I'm recruiter for Facebook Affiliate. Your profile is selected for 3000-8000 pay. Info: bit.ly/secure-ph-470365",Phishing,Spam
"Lucky Wheel's Mystery Bonus? http://phgaming.shop/hLq get free bonus up to P88,888 each day!!",Gambling,Spam
Work from home! Data Encoder online tasks. P910 per order. Msg us: wa.me/639479795746,Phishing,Spam
Globe/Smart: Redeem your unclaimed NMAX Motorcycle now. Click to claim: bit.ly/secure-ph-192998,General Spam,Spam
Entrego: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-141561,Phishing,Spam
FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,General Spam,Spam
"Hurry, you can still Send Money to anyone for FREE with BDO Pay! To stop receiving messages, text UNSUB BDO PAY to 225678.",Ham,Ham
Ur the lucky winner of iPhone 15 Pro from Shopee Raffle. Valid for 24hrs. Pls call 09930772449.,Phishing,Spam
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",General Spam,Spam
New member bonus from 999BET! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-118113,"Bank Scam, Gambling",Spam
Send Money to any BDO account in the same foreign currency with the BDO Online app - 9 currencies available! Try it now!,Ham,Ham
"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM",General Spam,Spam
"Hello, 500 to 500 p to you, click; https://www.hdg15uh.com to get free money 500 now",General Spam,Spam
BOSS! Swerte mo today. Panalo na sa 999BET. Free 815 credits: bit.ly/secure-ph-336245,Gambling,Spam
It is easier to get a daily salary of 300P. Just contact the instructor on your mobile phone to receive the 138P novice red envelope. qhmz.bid,General Spam,Spam
Okay po,Ham,Ham
Talagang kumukutikutitap this 12.12 GIGASALE ang mga promos and rewards! Get up to 20% off from 12.12 - 12.24! Visit http://smrt.ph/gigapoints DTI-157118,Ham,Ham
You've been out a while and we're starting to miss you! We hope we can make you smile with a treat. Here's FREE 150MB for surfing valid for 2 days which you can enjoy when you load at least P10 one time by 09/06/2023! REF#: FGTA1,Ham,Ham
Sali na sa pinaka-malambot na slots sa JILI-BET. Dito ang daming nananalo: bit.ly/secure-ph-409222,Gambling,Spam
May TNT UTANG NA LOAD na laging masasandalan! Avail up to 1 GB or P50 regular load! Dial *5623# NOW!,Ham,Ham
JILI-ACE: Jackpot alert! Someone just won P100k. Be the next winner: jili-ace-slots.com,"Gambling, Phishing",Spam
"Hey, GOMO Fam! There will be a system activity affecting SIM and promo purchases on the GOMO PH app and website from March 20, 11:40 PM to March 21, 5:10 AM. If you're planning to buy a SIM or purchase more data, please do so before the scheduled activity. Don't worry because data, calls, and text services will still be available. Thank you for your understanding, and stay awesome!",Ham,Ham
Easy money! Like and follow for YouTube Liker and get 436 daily. Apply now: wa.me/639977101753,Phishing,Spam
Nag-expire na ang FREE UNLI TIKTOK ARAW-ARAW mo.,Ham,Ham
Looking for extra income? Shopee needs 50 people for remote work. Register: bit.ly/secure-ph-359239,Gambling,Spam
move on na tayo guys,Ham,Ham
Hiring: Lazada Part-time/Homebase. Earn 2k-5k daily using phone. Msg us: bit.ly/gcash-verify-me,"Bank Scam, Phishing",Spam
-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,General Spam,Spam
MA'AM/SIR! Metrobank iAccess needs validation due to suspicious activity: bit.ly/secure-ph-311739,Bank Scam,Spam
"Great day <REAL NAME>, you have FREE 1000 here UNIBET !    Refer Now To Get 30% Profit & 1000 Bonus From your Referral ! unibetnow.com",General Spam,Spam
"It's so easy to redeem your FREE 500 G RAFFLE RUSH entries for a chance to win an Amaia home, a BYD Electric Vehicle, or a travel package. Just text GDAY to 8080 or visit the Redeem Rewards section in the GlobeOne app until Oct. 31, 2025. #GDayEveryday",Ham,Ham
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-697766 to avoid deactivation.,Gambling,Spam
Looking for side hustle? Watch videos & earn 3000-8000. Join: wa.me/639805429230,General Spam,Spam
Your payment of P249.00 to Netflix has been successfully processed on 06-24-24 10:01:30 PM. Ref. No. 005694819,Ham,Ham
wrewgkg6.sidewayshogwort.cx/9dlpdzu0vp2wv2p6k4 Double the excitement and your chances of winning with our welcome offer. Claim your 100% deposit bonus.,Phishing,Spam
"Hi Mr/Ms <NAME>, RDCN 25594 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,Ham
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-460024,Phishing,Spam
Congratulations! Your cellphone number has won an amazing P2000 prize. Redeem it here: https://bit.ly/48EpvyK,Phishing,Spam
"FINAL REMINDER: The old Online Banking website will no longer be available on March 31, 2025. Log in to the new BDO Online website now to avoid any inconvenience. Go to the BDO website > Login > Personal > BDO Online Banking (New). If you use the BDO Online or BDO Pay apps, log in with your username and password. Otherwise, log in with your old Online Banking website username and password. If you are unable to log in, go to ""Need help logging in?"" to retrieve your username or reset your password.",Ham,Ham
Winner! Chosen mobile # for P800k Globe Rewards lucky draw. Claim at 09257060200.,Phishing,Spam
"PCSO: Lucky number mo nanalo ng 250,000 PHP! Tawagan si Secretary Gomez 09388896634.",General Spam,Spam
"Maki-celebrate sa Amazing Smart App Anniversary! Get a chance to win 5G phones: Honor 200 or ZTE A75, at iba pang mga prizes! Mag-log in sa Smart App until September 22! https://smrt.ph/SMA919 DTI Permit No. FTEB-202474 Series of 2024",Ham,Ham
"CSC RO V Exam Application Notification Hi! Few slots are still available for the 20 August 2023 CSE-PPT. If you have not yet filed your application, you may head to the CSC Regional Office V, Rawis, Legazpi City and file your application until all slots are filled. Applications will be accepted until June 23. Walk-in applicants are also welcome to apply. For assistance, feel free to send us a message.",Ham,Ham
Makakakuha ang mga bagong user ng 100% na bonus sa kanilang unang deposito g7b68jh.bid,Gambling,Spam
"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",Ham,Ham
Tirhan niyo ko ng ulam dyan,Ham,Ham
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-943366 to avoid deactivation.,Gambling,Spam
"okay lang ba deal ko sayo? cash in ka lang 100 sa link ko, ipanalo kita 7k basta hati tayo. 2k sakin 5k sayo. reply ka YES kung deal. msg ka agad dahil limitado lang slot ko ngayong araw. message mo ako agad sa m3sseng3r:Cheslyn Lusero (gtclubcheslyn)nakablack na dress na naka backless sa profile.",Gambling,Spam
WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm,General Spam,Spam
"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",Ham,Ham
sama ako dyan wait,Ham,Ham
You have received P643.50 GCash from 7eleven Kiosk w/ MSG - 2307-6100-3766. Your new balance is P643.62 03-17-23 8:29AM. Ref no. 0008752564603.,Ham,Ham
Tax deadline reminder: Your vehicle registration is expiring soon. Please pay on or before the 15th.,General Spam,Spam
"Did you request to SEND MONEY to MO****E M.'s GCash number, 09672786764 with amount of PHP 60.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 303795.",Ham,Ham
Globe/Smart: Redeem your unclaimed NMAX Motorcycle now. Click to claim: bit.ly/secure-ph-593616,General Spam,Spam
10 min later k...,Ham,Ham
Use 257411 for two-factor authentication on Facebook.,Ham,Ham
You have received P49.50 GCash from 7eleven Kiosk w/ MSG - 2228-7009-2541. Your new balance is P71.52 10-14-22 1:07AM. Ref no. 0006300272957.,Ham,Ham
"<REAL NAME> Get into Halloween spirit with Gojackpot's Tourney! Win big - Free 4888 coins, 177 & 777 Free Bonus, 205% Deposit Bonus at gojcity1.online",Gambling,Spam
"Hi, I'm recruiter for Zalora. Your profile is selected for 2k-5k pay. Info: bit.ly/secure-ph-588133",General Spam,Spam
ilibre mo naman ako,Ham,Ham
"Magparehistro para sa libreng ₱7777, tumaya: lucky4.auction/N6TV1zlt","Bank Scam, Gambling",Spam
Globe/Smart: Redeem your unclaimed MacBook Pro now. Click to claim: bit.ly/secure-ph-362543,General Spam,Spam
Clearance sale! Lahat ng sapatos naka kalahating presyo. See you there.,General Spam,Spam
Your daily horoscope: Be honest with your partner. Text YES to 8888.,General Spam,Spam
Survey time! Rate our service to get a free burger. Text your answer now.,General Spam,Spam
Your been granted a 4-digit cash peso reward in your account. Secure your reward by clicking the link to log in: https://bit.ly/4eSAWFg,General Spam,Spam
Ur BPI accnt will be deleted. Update info at bit.ly/ph-74264,Bank Scam,Spam
Mas masaya mag-online shopping pag may extra budget up to P125k! Shop now and pay later with GGives. Check out with GCash and select GGives as your payment method. Your GGives eligibility is subject to regular review. Check your GGives dashboard before use to ensure eligibility.,Ham,Ham
P0K3R-STAR: Play with real people & win real cash via GCash. Download: poker-star-philippines.ph,Bank Scam,Spam
"Upon review of a previous transaction, we have now credited P155.00 to your account.Your new balance is P257.00. Ref. No. 0003729906603.",Ham,Ham
"As of 23-JUN-2021, your 4.98 GigaPoints earned from OCT - DEC 2020 will expire on 30-JUN-2021. Your total Points balance is 9.96 GigaPoints.",Ham,Ham
hindi natuyo kasi umulan,Ham,Ham
Part-time Job hiring! YouTube Liker is looking for staff. Earn P800-P2000 daily. Apply: bit.ly/secure-ph-316136,Phishing,Spam
Entrego: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-402118,Phishing,Spam
hanggang intro pa lang ako,Ham,Ham
J&T DELIVERY!TN: 782316608472 Rider:Arthe Soriano P639058607200. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!,Ham,Ham
"C0NGRATS! Napili ur # for 1 Million from Petron. To claim, call Atty. Garcia 09729109792.",Phishing,Spam
<#>The OTP code for your GCash Bank Transfer is 209701. REMINDER: Your bank or GCash will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,Ham,Ham
"Experience the thrill at SBET! Slots Tournament is now open! Have chance to win VIVOX30, New members get up to 3,000p bonus. Signup now and Win Big! sbet1.icu",Gambling,Spam
Metrobank Alert: May login attempt mula sa China. Secure ur account d2: bit.ly/ph-37584,Bank Scam,Spam
"WAG I-SHARE ANG IYONG OTP. May bagong device na nagrequest ng access sa GCash account mo. Kung ikaw ito, ang OTP ay 310839. Kung hindi, scam yan at wag ibigay.",Ham,Ham
Makakuha ng 200% bonus sa araw-araw na deposito g4b67jh.bid,Gambling,Spam
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",Ham,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-746401,Phishing,Spam
Apple ID: Someone logged in from China. Secure account: bit.ly/secure-ph-929691,Phishing,Spam
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-576318 to avoid deactivation.,Gambling,Spam
Mas masaya 'to Ka-Tropa! You can now earn 5x MORE GigaPoints on any P99 and up promos pag mag-subscribe ka on GigaLife! onelink.to/GigaLifeApp,Ham,Ham
Looking for extra income? Lazada needs 50 people for remote work. Register: bit.ly/secure-ph-805619,Gambling,Spam
BOSS! JILI777 na pinaka-trusted. Fast cashout via Gcash/Maya. Sali na: tinyurl.com/win-today-ph,"Bank Scam, Gambling",Spam
Joke of the day: Bakit malungkot ang kalendaryo? Kasi may bilang ang araw nya. To cancel text OFF.,General Spam,Spam
"Goodmorning Leivette, you have an appointment today @ 3:30pm. Clinic Protocol: Please wear Socks upon Using the Provided Slippers and kindly put them back on the Shelves. Thank you-CLINICA NUYAD",Ham,Ham
"Congratulations! Redeem your P11,500 from G Cash Care. Reference ID:40798928 Claim here:cashsurprise.cl","Bank Scam, Phishing",Spam
"Uy, good news! Mas mura na magpalista ng load nang walang abala, now with as low as ₱10 processing fee! G pa sa isang game! Mag-Borrow Load na!",Ham,Ham
"Dito na ang pinaka-malambot na slots! JILI, FC, PG. Register: bit.ly/ph-63825",Gambling,Spam
Para po sa tabi,Ham,Ham
"Introducing the latest 140-hectare ""green city"" business district & township development in the South, the MAPLE GROVE.    COMMERCIAL LOTS are up for sale at this budding Makati-inspired business district in General Trias, Cavite - only 20 minutes away from Mall of Asia and Entertainment City via CAVITEX.    Lots from 439 to 1,750 sqm are available. Office buildings, business hotels, medical facilities, etc. may be built on these lots.    Avail now at pre-selling prices and be one of the few owners of commercial lots at the FUTURE CENTRAL BUSINESS DISTRICT this country's biggest developers are developing.    For a presentation on the project, please contact our sales manager, Ms. Beatrice, at +63917****998.    Megaworld Corp.",General Spam,Spam
"Enter verification code: 291919, to activate SPayLater, valid for 15 mins. NEVER share this code with others under any circumstances. PW42aWeqbj5",Ham,Ham
"We received an ADD DEVICE request from your account. If you made this request, reply ADD DEVICE within 2 minutes, and we'll send you a One-Time PIN. If you didn't make this request, please call BDO at (02)8631-8000. If you are overseas, please text ADD DEVICE to +639176376564 within 2 minutes to get your One-Time PIN. Roaming charges apply.",Bank Scam,Spam
The presentation is ready for your final look.,Ham,Ham
PCSO: Lucky number mo nanalo ng P800k! Tawagan si Secretary Santos 09376088614.,General Spam,Spam
"Legit 0NLINE CASIN0 ba ang hanap mo? Dito kana sa pinakamalupet at Nakakarelax Relax na showbiztoday.net/LiveApp Register now and WlN up to 2.7m, Let Go!!",Gambling,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-558642,Phishing,Spam
This is your moment! Bet 20 pesos in Golden Empire and you might just land a 35k win. Play to win at clickhere.cx/XLVFHiAVCPk6e3.,General Spam,Spam
Please don't text me anymore. I have nothing else to say.,Ham,Ham
Ur the lucky winner of Galaxy S24 from Smart GigaLife. Valid for 24hrs. Pls call 09296752829.,Phishing,Spam
Globe/Smart: Redeem your unclaimed NMAX Motorcycle now. Click to claim: bit.ly/secure-ph-253606,General Spam,Spam
rebond yata gagawin ko sa buhok ko,Ham,Ham
tama na pagiging marupok,Ham,Ham
Payday promo! Buy 1 Take 1 on all milktea flavors. Visit us today.,General Spam,Spam
GCASH: Your account is suspended. Please verify identity now to avoid deactivation: t.me/earn-daily-ph,Bank Scam,Spam
AUB: Ur account is restricted. Pls verify identity now d2: bit.ly/secure-ph-468508,Bank Scam,Spam
"Want access to extra funds? Use Maya to shop, load up, and more to increase your chances for up to P30,000 Maya Credit!",Ham,Ham
"I-claim mo na ang P158 mobile reward! Dagdag pa, enjoy ng hanggang P1188 bonus sa pagrehistro. Doble sa unang deposito! 9uoio6wywvnz6zc22tgd50n.bonus.lc",General Spam,Spam
hindi nag rereply yung seller,Ham,Ham
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-572800,Phishing,Spam
"Unionbank Alert! Someone tried to access your wallet from China. If not you, block: bit.ly/secure-ph-559168",Bank Scam,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-247015,Phishing,Spam
1/2 02-Sep 20:14: P60 loaded to 09129094503 from XXXXXXXX7428 for 1 year. Ref:BI20W60I9K. Get MORE with PROMO LOAD in the Smart App!,Ham,Ham
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-756401,Phishing,Spam
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 156.00 to Shopee Philippines Inc. Your OTP is 611434. If you DID NOT make this request, please ignore this message.",Ham,Ham
usog po konti,Ham,Ham
Easy money! Like and follow for Remote Staff and get 575 daily. Apply now: wa.me/639736281616,Phishing,Spam
Ur order #1482 is out for delivery. Tracking link: bit.ly/ph-11125,General Spam,Spam
DON'T MISS OUT: Payday Sale na ng TNT bukas! Still can't wait? May TNT promos na saktong para sa'yo ngayon! Explore https://smrt.ph/GetSmartApp or dial *123# now!,Ham,Ham
Your Landbank credit card has been used for P500k. Report if unauthorized: bit.ly/secure-ph-196930,Bank Scam,Spam
1/1 02-Apr 00:24: UTANG NA LOAD approved. May 200 MB data ka na for 1 day. P10 will be deducted sa iyong next reload. Ref:781064603965,Ham,Ham
Sagot namin ang kamustahan at pang regalo with 4 FREE Load & Webpay Vouchers! Makatipid on load and and get extra 20% OFF on Flowerstore.ph using code PGCAHOLIDAY20. Go to https://go.gcash.com/voucher to use your vouchers. No advisories? Tap go.gcash.com/optout,Ham,Ham
Clearance sale! Buy 1 Take 1 on all milktea flavors. Visit us today.,General Spam,Spam
anong oras byahe mo bukas,Ham,Ham
"C0NGRATS! Napili ur # for 250,000 PHP from Puregold. To claim, call Atty. Torres 09745468840.",Phishing,Spam
luckwin.tv/8E5 Enjoy extra money in your bankroll with our 100% deposit bonus. Make your deposit now.,General Spam,Spam
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,General Spam,Spam
"PHLPOST Mail that requires your signature has been returned to your local post office, to arrange re-delivery please visit phlurs.tw",Phishing,Spam
"Gcash Load for October Win at GJackpot! Piay GAMEESS EVENTS 7777, with 777 October PLAY Credit and 1O5Oé PLAY LOADSs for New Users at Gojpiuck2.com ","Bank Scam, Gambling",Spam
Jackpot winner of P800k in 777CASINO! Be next. Register: bit.ly/ph-58019,"Gambling, Phishing",Spam
Flash Express: Failed delivery attempt. Package held. Pay fee at bit.ly/ph-19666,Phishing,Spam
Limited Time Offer! Enjoy extra savings on load with your FREE P10 load voucher! Just go to your Profile & tap ‘Voucher Pocket’ to start.,Ham,Ham
12/12 08:41: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8LC0ELSH96. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,Ham
BDO: Ur account is expiring today. Pls verify identity now d2: bit.ly/secure-ph-591022,Bank Scam,Spam
WINNER! Chosen ur cell # for Toyota Vios Shell anniversary promo. Call now: 09151112222,Phishing,Spam
"You have received P9,500 from GCash Team. Claim your cash by clicking the link below. Claim your cash at decembercash.tech/claim-cash","Bank Scam, Phishing",Spam
"Your Chinabank credit card has been used for 250,000 PHP. Report if unauthorized: bit.ly/secure-ph-277895",Bank Scam,Spam
Promo alert! Diskwento sa lahat ng school supplies! Hanggang ubos ang stock.,General Spam,Spam
Nanalo ako ng pera tuwing tumaya ako ng 500P at nanalo ng 10K. Maaaring ito ay isang BUG. Sumali ako sa l8shj7177a.uk/?hgbc6a,Bank Scam,Spam
Naka silent group chat natin,Ham,Ham
Hi! We're happy to inform you that our system activity has been completed. You may now use the Globe Loans service and borrow with only P1 service fee via GlobeOne. Take care.,Ham,Ham
BOSS! 777PUB na pinaka-trusted. Malambot slots today. Pasok: bit.ly/ph-65870,Gambling,Spam
Unionbank: Your account is detected suspicious login. Please verify identity now to avoid deactivation: t.me/earn-daily-ph,Bank Scam,Spam
ate pahiram ng damit mo mamaya,Ham,Ham
SHOPEE-WIN: You won a P500 voucher! Use code WIN500 at checkout: shopee-win-500.ph,Phishing,Spam
You have received P594.00 GCash from 7eleven Kiosk w/ MSG - 2303-0663-9363. Your new balance is P601.42 01-30-23 7:47PM. Ref no. 0007924226246.,Ham,Ham
Globe/Smart: Redeem your unclaimed NMAX Motorcycle now. Click to claim: bit.ly/secure-ph-898327,General Spam,Spam
Check audrey's status right now,Ham,Ham
Flash sale! May libreng item for the first 100 customers. Punta na sa nearest store.,General Spam,Spam
"Did you request to SEND MONEY to FA***O P.'s GCash number, 09105412132 with amount of PHP 100.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 785695.",Ham,Ham
21/11 22:50: P15.00 loaded to 09129094503 from xxxxxxxx2785 for 1 year. Ref:AKL82X36VI. Get MORE with PROMO LOAD in the Smart App!,Ham,Ham
Withdraw your winnings in 2 mins! Join G-SLOT now and get 610 free: bit.ly/secure-ph-756006,Gambling,Spam
"8t8u9e2.hockerwrenlike.tw/u7um1nsw78ip1k3oxrg2i8 Double ang iyong deposito, double ang fun. Kunin ang 100% deposit bonus ngayon.",General Spam,Spam
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,General Spam,Spam
Advisory: All levels are suspended today due to typhoon. Prepare ahead of time.,General Spam,Spam
phmega.uk << Claim here! Nanalo ka ng P2760! Kunin na ang inyong premyo ngayon! Bisitahin ang link na ito upang makuha ang inyong napanalunan.,General Spam,Spam
"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",General Spam,Spam
"Your Go+149 now comes with FREE 8GB all access data! For only P149, get a total of 20GB data + 8GB for 5G + 8GB for apps + unli allnet calls & texts, valid for 7 days. Register via GCash or the GlobeOne App—go to Buy Load and check JUST FOR YOU. Promo valid until 08/28/2025. REF#FGGTF31",Ham,Ham
