text,label,nb_label
Good day! Ur resume is qualified for Zalora job. 5k daily. Apply: bit.ly/ph-52943,General Spam,Spam
Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,General Spam,Spam
MAYA-Gift: You have 1 unclaimed gift from Maya. Open it now: tinyurl.com/maya-gift-open,Bank Scam,Spam
Easy money! Like and follow for Zalora and get 957 daily. Apply now: wa.me/639249772136,Phishing,Spam
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-250928 to avoid deactivation.,Gambling,Spam
Laro na sa MCW! Get Free 100 credits pag nag-register today. Link d2: bit.ly/secure-ph-681989,Gambling,Spam
Cold Monday! This is your Lucky Day! DAhil nandit0 na si apkgametop.com/LivePH na laging nag bibigay ng premyo at B0nu$! Kaya Try m0 na dito! The Be$st dito.,General Spam,Spam
PNB: Your account is under review. Please verify identity now to avoid deactivation: t.me/earn-daily-ph,Bank Scam,Spam
"Hi there! You still have a few days left to grab your FREE 150MB for surfing valid for 2 days! Just load at least P10 one time by 10/06/2023. If you've already claimed your freebie, please disregard this message. REF#: FGTA1",Ham,Ham
"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",General Spam,Spam
"i. Claim 66666P sIot B0NUS up to 66666! Celebrate the 2022 World Cup biggest events ,cheers for crazy win.  Web: pinas-s.life",General Spam,Spam
Sali na sa pinaka-malambot na slots sa MCW. Dito ang daming nananalo: bit.ly/secure-ph-799902,Gambling,Spam
"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",General Spam,Spam
"<NAME>. Hi there! Claim your PHP350,000 bonus at JACKPOTCITY Enjoy VIP UNIQUE conversion sign up now VIP URL: jpcroyal2.com","Gambling, Phishing",Spam
C0NGRATS! Ur number won P300k from SM Supermalls. Call Atty. Tan 09696636438.,Phishing,Spam
Apple ID: Locked due to security reasons. Verify at bit.ly/ph-99827,Phishing,Spam
I just got 777 B0NUS at W19 Games ! Just sign up and try now!  w19w8.xyz,Gambling,Spam
Sali na sa pinaka-malambot na slots sa MEGA-PANALO. Dito ang daming nananalo: bit.ly/secure-ph-859257,Gambling,Spam
"Dito na ang pinaka-malambot na slots! JILI, FC, PG. Register: bit.ly/ph-39012",Gambling,Spam
wag kalimutan yung mantika,Ham,Ham
SHOPEE-RAFFLE: Your number 0917xxx ended in 1st place! Get your brand new car: shopee-car-winner.ph,Phishing,Spam
Globe/Smart: Redeem your unclaimed NMAX Motorcycle now. Click to claim: bit.ly/secure-ph-141049,General Spam,Spam
Work from home! Lazada online tasks. P682 per order. Msg us: wa.me/639487666870,Phishing,Spam
PNB: Ur account is restricted. Pls verify identity now d2: bit.ly/secure-ph-955391,Bank Scam,Spam
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,General Spam,Spam
"It's not too late to claim your FREEBIE of 350MB for surfing, valid for 3 days. Simply load at least P50 one time by 01/31/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN17",Ham,Ham
gisingin mo ko ng 5am,Ham,Ham
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",General Spam,Spam
Network advisory: Expect slow internet connection due to system maintenance tonight. Use alternate routes.,General Spam,Spam
"C0NGRATS! Ur number won Toyota Vios from Shopee Raffle. To claim prize, pls call Atty. Reyes 09951234567. DTI#0921",Phishing,Spam
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,General Spam,Spam
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,Ham,Ham
"Your payment of P1,162.00 to ShopeePay has been successfully processed on 08-22-22 11:27:52 PM. Ref. No. 178541897",Ham,Ham
Answer this quick survey: Take our survey and get a 500 peso shopping voucher. Sign up here today.,Phishing,Spam
good afternoon po pwede po ako magpa resched appointment po?,Ham,Ham
100%-150% na bonus sa unang deposito araw-araw hoi3u5x.ca,General Spam,Spam
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",General Spam,Spam
07/06 20:05: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8F70M25JKC !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,Ham
Your order #13610 delivery failed. Update address to avoid return: bit.ly/secure-ph-306973,Phishing,Spam
"Hi Mr/Ms <NAME>, RDCN 35515 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,Ham
"WAG I-SHARE ANG IYONG OTP. May bagong device na nagrequest ng access sa GCash account mo. Kung ikaw ito, ang OTP ay 779642. Kung hindi, scam yan at wag ibigay.",Ham,Ham
Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,General Spam,Spam
New member bonus from PH-BET! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-163476,"Bank Scam, Gambling",Spam
BOSS! Swerte mo today. Panalo na sa 777PUB. Free 174 credits: bit.ly/secure-ph-239774,Gambling,Spam
1/2 22-Mar 22:52: P50 loaded to 09129094503 from XXXXXXXX7428 for 1 year. Ref:CCM9HNF0BX. Get MORE with PROMO LOAD in the Smart App!,Ham,Ham
money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy,Phishing,Spam
Your order #33816 delivery failed. Update address to avoid return: bit.ly/secure-ph-864289,Phishing,Spam
"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",General Spam,Spam
Mag-log in sa APP para makatanggap ng mga cash reward hanggang 8888P!  cg688.tv,General Spam,Spam
PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,General Spam,Spam
Claim your FREEBIE of 1GB for surfing valid for 7 days now! Simply load at least P90 one time before 09/10/2025. REF#: FGRN47,Ham,Ham
"Bring your holidaycation to life this Christmas by donating 1 Rewards point to The Hapag Movement! Earn 1 raffle entry for a chance to win P10,000 worth of Klook travel vouchers, Shell gas cards, and MORE when you join at glbe.co/glbone. Per DTI Fair Trade Permit No. FTEB-177865, Series of 2023.",Ham,Ham
"Send P5,000 to 5 different PayMaya users and get up to P100! Promo runs until Sept 5, 2021. DTI126379 https://official.paymaya.com/0zgc/SendMoneyChallenge",Ham,Ham
"Got a text that your points are expiring today? Redeem your rewards only on the GlobeOne app, NOT through links! AlagangGlobe Tip #4: You can now report scam message on GlobeOne. Click on Essentials > StopSpam. Safe tayo on GlobeOne!",Ham,Ham
"Here's a PHP15.00 Load Voucher just for you! Valid for 7 days for one-time use only, when you top up with P350 applicable to all networks. We also have other vouchers waiting for you! Tap here https://go.gcash.com/voucherpocket to see your vouchers. Reminder to never share your voucher information with anyone and transact only with official GCash channels.",Ham,Ham
Bili muna ako sa botika,Ham,Ham
"Sent from your Twilio trial account - TSLA: ????3.03% Headline:Ford apparently expected a stampede of customers after its Tesla deal, and tripled its stock of Mustang Mach-Es in a single month. Brief:Bolstering Mach-E inventory might be Ford's way of ""maximizing the marketing impact of its shared-charger arrangement with Tesla,"" experts say.",Ham,Ham
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",General Spam,Spam
May P2580 credit natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS: mooncow.de,General Spam,Spam
Payday promo! May libreng item for the first 100 customers. Visit us today.,General Spam,Spam
Sali na sa pinaka-malambot na slots sa JILI777. Dito ang daming nananalo: bit.ly/secure-ph-418354,Gambling,Spam
nxt friday,Ham,Ham
Work from home! Lazada online tasks. P975 per order. Msg us: wa.me/639548380623,Phishing,Spam
No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,Ham,Ham
Mga boss. Meron tayong libreng 100 piso na ipamimigay! spins99.eu,General Spam,Spam
"EastWest Alert! Someone tried to access your wallet from Davao. If not you, block: bit.ly/secure-ph-288664",Bank Scam,Spam
Wat uniform? In where get?,Ham,Ham
"Magparehistro para sa libreng ₱7777, tumaya: luck4.auction/jNUcXlZ9","Bank Scam, Gambling",Spam
Your payment of P908.00 to PRC GCASH TEST has been successfully processed on 05-02-22 05:28:35 PM. Ref. No. 888279459,Ham,Ham
lucky7charm.uk <<< Claim here! Nanalo ka ng P2760! Kunin na ang inyong premyo ngayon! Bisitahin ang link na ito upang makuha ang inyong napanalunan.,General Spam,Spam
"With BDO Pay, you can enjoy free transfers to BDO accounts and only P10 via InstaPay for other banks or wallets. Download the BDO Pay app now to get 50 Peso Points upon sign up! 1 Peso Point = P1. T&Cs apply. DTI201874",Ham,Ham
"OUR COMPANY NEEDS YOU, HOMEBASED BUSINESS. EARN USING OUR COPY-PASTE SYSTEM. EARN BIG WHILE AT HOME. INTERESTED? CLICK LINK BELOW: m.me/101001488626147",General Spam,Spam
"NINJAVAN: Delivery failed, incorrect number. Update d2: ninjavan-number-fix.ph",Phishing,Spam
Easy ah?sen got selected means its good..,Ham,Ham
Flash sale! 40% discount sa lahat ng cosmetics. Order now!,General Spam,Spam
Where Fortune Awaits! GJP PH Gift P3000! Grab now gjpwin.golf,General Spam,Spam
Kudos! Your mobile number scored an amazing p2000 prize! Redeem your reward here: https://bit.ly/3YCfOxs,General Spam,Spam
Part-time Job hiring! Amazon PH is looking for staff. Earn flexible pay daily. Apply: bit.ly/secure-ph-808386,Phishing,Spam
"Dear BANCO DE ORO Customer,    Account re-verification needed due to a system update. Follow instructions at officialapp.info/online.bdo.com.ph . Thank you for your cooperation.    Sincerely, BANCO DE ORO",Bank Scam,Spam
"517391 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,Ham
PCSO: Ur mobile # won 2nd prize worth P100k. Call 09747192282 now.,General Spam,Spam
"April's best offer is here! Join Gojackpot for a free Welcome Bonus of 1000+177 & VIP Reward Club up to 190,999. Sign up now for exciting wins Gojackpot.cfd",Gambling,Spam
You have received PHP 43.00 of GCash from KAYENNE ALTHEA CIUPAN 09155659361 w/ MSG: . Your new balance is PHP 64.00. Ref. No. 3003273632913.,Ham,Ham
"DO NOT SHARE YOUR OTP. You are making a BDO Pay transaction. Your One-Time PIN is 363556. If you did not make this request, change your password immediately and call BDO at (02) 8631-8000 for Local Numbers or (Intl. Access Code) 800-8-6318000 for International Numbers.",Ham,Ham
Hiring: Lazada Part-time. Earn P800-P2000 daily. Msg us: wa.me/639915569703,Phishing,Spam
"Don’t miss Landers’ Super Crazy Sale! Get 50% OFF on selected items, PISO Sale, and BOGO deals 'til July 3. Use Maya at any superstore or online at landers.ph.",Ham,Ham
Ur the lucky winner of iPhone 15 Pro from Coca-Cola. Valid for 24hrs. Pls call 09606622331.,Phishing,Spam
Sali na sa pinaka-malambot na slots sa JILI-BET. Dito ang daming nananalo: bit.ly/secure-ph-531162,Gambling,Spam
"Magandang Araw <NAME>, Shopee Delivery! Sa ilalim ng iyong pahintulot, mangongolekta kami ng litrato bilang Proof of Delivery. Pakihanda ang iyong bayad na 0 PHP. Gamitin ang QRPH code para sa cashless payment. [COD Unbox]: Maaaring kang mag-request i-check ang item at i-return on the spot ito kung may issue. I-check ang order details for eligibility. Pag may katanungan, i-contact ang Customer Service sa Shopee App.",Ham,Ham
"SMART ADVISORY: Starting today, you can check your balance, manage auto-renew and access new features and services under WAIS HACKS in *123#. For a better experience and to access even more exciting offers, use the Smart App! Download now https://smrt.ph/GetSmartApp",Ham,Ham
Daily Bible verse: Swerte ka ngayon sa pera! 5 pesos per day. Text STOP to 1234.,Gambling,Spam
"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",Ham,Ham
Pa reserve ng upuan sa canteen,Ham,Ham
"717686 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,Ham
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,General Spam,Spam
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 199.00 to GOMO. Your OTP is 587005. If you DID NOT make this request, please ignore this message.",Ham,Ham
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",General Spam,Spam
"C0NGRATS! Napili ur # for P100k from PCSO Lotto. To claim, call Atty. Reyes 09979621031.",Phishing,Spam
"Smart reminds you:Your Reward Points (6,309) expire today.Please redeem you gift soon: https://smartan.help/rewards",General Spam,Spam
Tara starbucks tayo,Ham,Ham
Good day! Im recruiter from Zalora. Your resume is qualified for 5k/day job. Click to apply: bdo-secure-login.xyz,Bank Scam,Spam
"Seeking Sunday thrills? GoJackpot awaits! Win 50,000 in JILI SLOTS Tournament! New members, enjoy 1000p & First Deposit Bonus 177p at GoJackpotph20.icu",Gambling,Spam
Unfortunately we have not resolved issue with Netflix payment and your membership has been cancelled. Restart at netflix.com,Ham,Ham
vvo4xsy7al0uk7.exodermscointer.si/xvokxfvdofamh4fnsp I-double ang iyong pera at tsansa sa panalo. Mag-enjoy sa 100% deposit bonus sa aming site.,Gambling,Spam
"C0NGRATS! Napili ur # for P50,000 voucher from Smart GigaLife. To claim, call Atty. Bautista 09740127868.",Phishing,Spam
Hiring: Lazada Part-time/Homebase. Earn 2k-5k daily using phone. Msg us: bdo-secure-login.xyz,"Bank Scam, Phishing",Spam
Good afternoon pwede po mag walk in today?,Ham,Ham
Isang linggo pa bago sweldo? Mag TNT UTANG NA LOAD ka muna para may pang up to 4hrs ng FB! Dial *5623# NOW!,Ham,Ham
Verify your GCASH mobile number to avoid account deletion. Update here: bit.ly/secure-ph-996372,Bank Scam,Spam
Apple ID: Someone logged in from China. Secure account: bit.ly/secure-ph-305566,Phishing,Spam
Verify your BPI mobile number to keep using app: bit.ly/ph-68231,Bank Scam,Spam
Can we have a quick sync about the budget?,Ham,Ham
<NAME>. Sumali sa aksyon ng GoJackpot at kunin ang iyong 100% bonus + 3% DAILY DEPOSIT BONUS! Gamitin ang Paymaya at GCash sa betfilvips2.com,"Bank Scam, Gambling",Spam
Hi <NAME> . Please check your e-mail for your e-ticket to tomorrow's event. See you there!,Ham,Ham
Globe/Smart: Redeem your unclaimed iPad Air now. Click to claim: bit.ly/secure-ph-399258,General Spam,Spam
"G to travel with barkada! Pay for as low as PHP 2,070 per month with GGives. Book with zero down payment, no credit card needed, & up to 12 months to pay.",Ham,Ham
BOSS! PH-BET na pinaka-trusted. Malambot slots today. Pasok: bit.ly/ph-74537,Gambling,Spam
"WAG I-SHARE ANG IYONG OTP. May bagong device na nagrequest ng access sa GCash account mo. Kung ikaw ito, ang OTP ay 839126. Kung hindi, scam yan at wag ibigay.",Ham,Ham
Good day! Im recruiter from Zalora. Your resume is qualified for 5k/day job. Click to apply: wa.me/63912345678,General Spam,Spam
Verify your Landbank mobile number to avoid account deletion. Update here: bit.ly/secure-ph-669538,Bank Scam,Spam
Laro na sa BINGOPLUS! Get Malambot ang slots today pag nag-register today. Link d2: bit.ly/secure-ph-432375,Gambling,Spam
Work from home! Zalora online tasks. P255 per order. Msg us: wa.me/639185228556,Phishing,Spam
"SMART ADVISORY: We're making things better! Starting Aug 14, DON'T MISS OUT and HOT DEALS will be under WAIS HACKS in the Smart App! Always check the Smart App for the latest offers and best promos! https://smrt.ph/GetSmartApp",Ham,Ham
uy san ka na,Ham,Ham
nakasakay na ko paalis na,Ham,Ham
Join GoJackpot's Halloween Event & win 4888 daily! Claim 205% Extra bonus & Get Free 777 & 177! Spin Now Lucky Wheel to Win iPhone 15 Pro Max at GoJPLuck.online,Gambling,Spam
October 1 po,Ham,Ham
sino online dyan,Ham,Ham
Ur Security Bank accnt will be deleted. Update info at bit.ly/ph-67479,Bank Scam,Spam
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867,General Spam,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-592082,Phishing,Spam
Globe/Smart: Redeem your unclaimed Honda Click 125i now. Click to claim: bit.ly/secure-ph-471186,General Spam,Spam
Part-time homebase job! Earn money using your phone. Msg: bit.ly/ph-41591,General Spam,Spam
size 8 ako sa sapatos,Ham,Ham
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",General Spam,Spam
Entrego: Failed delivery attempt. Package held. Pay fee at bit.ly/ph-50942,Phishing,Spam
"Magparehistro para makakuha ng 777, tumaya araw-araw at makatanggap ng cash red envelope: slotjoy.tv/doYCHdIv","Bank Scam, Gambling",Spam
"OTP = O, That's Private! Scammer ang humihingi ng OTP, kaya 'wag itong ipamigay. I-report agad sa (02) 8631-8000. Be smarter than a scammer with #BDOStopScam",Ham,Ham
Easy money! Like and follow for Amazon PH and get 552 daily. Apply now: wa.me/639824723084,Phishing,Spam
Withdraw your winnings in 2 mins! Join BINGOPLUS now and get 226 free: bit.ly/secure-ph-284389,Gambling,Spam
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,General Spam,Spam
"C0NGRATS! Napili ur # for P50,000 voucher from Lazada Anniversary. To claim, call Atty. Villanueva 09541407245.",Phishing,Spam
bawal daw pumasok pag walang id,Ham,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-605833,Phishing,Spam
Easy money! Like and follow for Telegram Task and get 183 daily. Apply now: wa.me/639768354197,Phishing,Spam
"Sent from your Twilio trial account - TSLA: ????3.03% Headline:Ford expected customer stampede after Tesla deal, tripled its stock of Mustang Mach-Es. Brief:Filed under: Green,Alfa Romeo,Buick,Chevrolet,Dodge,GMC,RAM Continue reading Ford expected customer stampede after Tesla deal, tripled its stock of Mustang Mach-Es Ford expected customer stampede after Tesla deal, tripled its stock of Mustang Mach-Es origin?",Ham,Ham
"<REAL NAME>, Hi there! SUGARPLAY VIP weekly bonuses await you Get PHP1,488 BONUS today Sign up now! sbdito2.com",General Spam,Spam
Naiinis pa rin ako sayo,Ham,Ham
"Start your rewarding journey with Globe Rewards! Download the GlobeOne app, join Globe Rewards by tapping REDEEM NOW and JOIN NOW to earn points for every Globe Prepaid promo bought via the app! To get you started, get your FREE 1 point. Look for UNLOCK your FREE 1 point in the Rewards section of the app. REF# LS",Ham,Ham
Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,General Spam,Spam
"Hi, I'm recruiter for Remote Staff. Your profile is selected for 500-1500 pay. Info: bit.ly/secure-ph-892077",General Spam,Spam
Sindu got job in birla soft ..,Ham,Ham
andito na po ako sa labas,Ham,Ham
Hiring: Amazon PH Part-time/Homebase. Earn 1k-3k daily using phone. Msg us: flash-parcel-tracking.net,Phishing,Spam
"Get a chance to win 3,000 Rewards Peso Points when you download and log in on the BDO Online app. Promo extended until May 31, 2024! Promo applicable to new BDO Online users only. T&Cs apply. DTI191017",Ham,Ham
"Get a chance to win 3,000 Rewards Peso Points when you download and log in on the BDO Online app. Promo applicable to new BDO Online users only. Runs until May 15, 2024. T&Cs apply. DTI191017",Ham,Ham
6/6 exclude your number from the SIM Registration database. Please disregard this message if you have already registered.,Ham,Ham
Update your Maya app to join the Maya Early Access Challenge and get the chance to become a Bitcoin Millionaire! Visit https://www.maya.ph/earlyaccess to know more.,Ham,Ham
paki send ulit nung email,Ham,Ham
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-966601 to avoid deactivation.,Gambling,Spam
30/04 18:21: P20.00 loaded to 09129094503 for 1 year. Ref:9DU6WMNDN8. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,Ham
Pa withdraw naman mamaya,Ham,Ham
"Security Bank Alert! Someone tried to access your wallet from Manila. If not you, block: bit.ly/secure-ph-731552",Bank Scam,Spam
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,General Spam,Spam
sir may meeting daw po tayo ng 3pm,Ham,Ham
"Starting Sept. 15, 2021, you may experience slowdown when using the BDO Digital Banking app. You may access via browser at online.bdo.com.ph or use BDO Pay.",Ham,Ham
Achieve your long-term goals with GFund! You can now invest in local & global funds! Go to your Gcash dashboard & tap GFund to learn more.,Ham,Ham
"Hey <REAL NAME>, what's up? Get FREE SPIN at W+ when you log in today! Start winning big! surewinph1.com",General Spam,Spam
Midnight sale ngayon! Lahat ng sapatos naka kalahating presyo. Hanggang ubos ang stock.,General Spam,Spam
Winner! Chosen mobile # for P300k Shell lucky draw. Claim at 09210802546.,Phishing,Spam
[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS    Trusted website : Epicwin.buzz    Magdeposito at makakuha ng 100% at ibang BONUS araw-araw,General Spam,Spam
"good morning po, pwede po mag walk in ngayong saturday?",Ham,Ham
Joke of the day: Drink plenty of water. 15 pesos for 15 days.,General Spam,Spam
Help us improve our app: Earn money by answering online surveys! Click here to start earning.,General Spam,Spam
"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. zhjk.bid",General Spam,Spam
"P2000 has been deposited to your acc0unt, sign in now to redeem your prizes, official website https://beautifully.city",Gambling,Spam
Saan masarap kumain mamaya,Ham,Ham
GrabExpress: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-844014,Phishing,Spam
Easy money! Like and follow for Zalora and get 183 daily. Apply now: wa.me/639510558714,Phishing,Spam
Your Netflix verification code is 383853.,Ham,Ham
Magrehistro bilang isang miyembro at makakuha ng mga bonus! is sa1y7n7lbc.uk,General Spam,Spam
Claim worth 49k Ipad Air on GoJackpot by Joining our Slot tournament event! Don't miss out and win big! plus free 1000 bonus! sign up today! GoJackpotph17.icu,Gambling,Spam
New member bonus from PH-BET! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-674861,"Bank Scam, Gambling",Spam
317849 is your verification code for Telegram. oLeq9AcOZkT,Ham,Ham
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-597110,Phishing,Spam
May utang pa pala ako sayo,Ham,Ham
New member bonus from 747LIVE! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-739565,"Bank Scam, Gambling",Spam
Sira lrt ngayon mag jeep na lang,Ham,Ham
JILI777: 200% bonus! Register na & get free credits. Laro na: bit.ly/ph-96823,Gambling,Spam
Apple ID: Someone logged in from Davao. Secure account: bit.ly/secure-ph-624829,Phishing,Spam
"You have received a payment of 1082.7 PHP in your GCash (Instapay) account ending with 4503, sent using Coins.ph",Ham,Ham
"Big wins, small bets! 20 pesos becomes 100K in 177bet. Dare to win a  a8sdk.bid",Gambling,Spam
Ninja Van: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-233133,Phishing,Spam
Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,General Spam,Spam
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 267.24 to ShopeePay. Your OTP is 470616. If you DID NOT make this request, please ignore this message.",Ham,Ham
"Get a chance to win P3000 Cash Credits with BDO Online! Just download and log in on the app to join. Use your cash credits like real cash! For new BDO Online users only. Promo runs until July 31, 2024. T&Cs apply. DTI195531.",Ham,Ham
Sumali sa Spins Round Challenge! May chance kang mag-uwi ng Brand New Yamaha Mio Gravis! Bisitahin ang spinsfun.eu para sa mga detalye ng bonus!,General Spam,Spam
Mag-register ngayon at makakuha ng 100% na bonus hanggang P19800 sa electronic games at slot machines! w19games.ph/3Tyu4xw,Gambling,Spam
Congratulations! Your information was successfully validated. Your SIM is now registered with Smart.,Ham,Ham
Nakita mo ba ung post ni kwan,Ham,Ham
"Hi Mr/Ms <NAME>, RDCN: 79261 can be claimed at any RDPawnshop, RDCredit, Penbank & Villarica branches. Please present valid ID. Thank you!",Ham,Ham
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,General Spam,Spam
"Your One-Time Password (OTP) is 515625, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.507443",Ham,Ham
"Last day to get up to P500 when you send P10,000 to 10 different PayMaya users! Send Money now! DTI127152 https://official.paymaya.com/0zgc/SendMoneyWeekend",Ham,Ham
Your order #41022 delivery failed. Update address to avoid return: bit.ly/secure-ph-859861,Phishing,Spam
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,General Spam,Spam
#BDOStopScam: Mag-ingat sa scam texts at emails na may link. Hindi magpapadala ang BDO ng link sa text o email. 'Wag I-click ang link. 'Wag ibigay ang OTP!,Ham,Ham
Wala na daw silang hotdog,Ham,Ham
Water interruption notice: Mag ingat sa mga online scams and unregistered sellers. Stay safe.,General Spam,Spam
<#>The OTP code for your KYC request is 129961. REMINDER: GCash representatives will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,Ham,Ham
Apple ID: Someone logged in from Quezon City. Secure account: bit.ly/secure-ph-522698,Phishing,Spam
This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,General Spam,Spam
LBC: Failed delivery attempt. Your package is held at warehouse. Pay fee to redeliver: wa.me/63912345678,Phishing,Spam
<REAL NAME> What's up winningplus members! Refer your friend and get your 400P daily! What are you waiting for? Message us now wplusplay.com/7777FIFA,Gambling,Spam
BDO: Your account is under review. Please verify identity now to avoid deactivation: tinyurl.com/win-today-ph,Bank Scam,Spam
Shopper survey: Tell us about your recent experience and win groceries. Click the link below.,General Spam,Spam
"Hi Mr/Ms <NAME>, RDCN 40013 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,Ham
"109224 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,Ham
LTO reminder: Your vehicle registration is expiring soon. Use alternate routes.,General Spam,Spam
METRO-BANK: System maintenance. Re-sync your device today: metro-bank-sync.net,General Spam,Spam
EastWest: Ur account is expiring today. Pls verify identity now d2: bit.ly/secure-ph-231762,Bank Scam,Spam
"BANK-TRANS: You received P10,000 via Instapay. Check ur balance now: instapay-portal-check.net",General Spam,Spam
BOSS! WIN-PH na pinaka-trusted. Fast cashout via Gcash/Maya. Sali na: wa.me/63912345678,"Bank Scam, Gambling",Spam
magkano ba pamasahe pa Manila,Ham,Ham
Easy money! Like and follow for YouTube Liker and get 335 daily. Apply now: wa.me/639754254763,Phishing,Spam
Your SURF100MB subscription has expired. The regular browsing rate will now apply unless registered to a promo. Register again to a surf promo to enjoy consumable mobile internet for surfing and more via the GlobeOne app.,Ham,Ham
